True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.4461375,-1.621677,-0.1755395,-1.5613295,-1.7615532,-0.20022368
-1.7539716,-1.817176,-0.06320441,-1.893684,-1.773087,0.120597005
-1.7442029,-1.8157356,-0.07153273,-1.8831372,-1.7752763,0.10786092
-1.6566621,-1.6832039,-0.02654183,-1.7886233,-1.757951,0.030672312
-1.7571563,-1.7593379,-0.0021816492,-1.8971224,-1.7753373,0.121785045
-1.7670193,-1.74923,0.017789245,-1.907771,-1.7586533,0.14911771
-1.7856463,-1.7114391,0.07420719,-1.9278818,-1.7735953,0.1542865
-2.0508316,-1.8741413,0.17669022,-2.2141905,-1.7712393,0.4429512
-1.9290447,-1.8256807,0.10336399,-2.0827026,-1.8854942,0.1972084
-1.8245358,-1.7572091,0.067326784,-1.969869,-1.7734303,0.19643867
-1.7284242,-1.6662543,0.06216991,-1.8661017,-1.72157,0.14453173
-1.71042,-1.6794441,0.030975938,-1.8466634,-1.7372775,0.10938585
-1.6237162,-1.6367747,-0.013058424,-1.7530532,-1.801441,-0.048387766
-1.5438197,-1.5765514,-0.03273177,-1.6667924,-1.7302372,-0.06344485
-1.6417165,-1.693311,-0.051594496,-1.7724872,-1.7503705,0.022116661
-1.7764746,-1.7653304,0.011144161,-1.9179795,-1.7883407,0.12963879
-1.6961893,-1.5950061,0.101183176,-1.8312991,-1.7880051,0.043293953
-1.6282921,-1.634613,-0.0063209534,-1.7579935,-1.7575096,0.0004838705
-1.5779853,-1.6437716,-0.06578636,-1.7036796,-1.7281667,-0.024487138
-1.5856413,-1.657264,-0.07162273,-1.7119453,-1.7448975,-0.03295219
-1.6079875,-1.6385379,-0.03055036,-1.7360716,-1.76136,-0.025288463
-1.5310242,-1.6059823,-0.074958086,-1.6529777,-1.725796,-0.07281828
-1.6146152,-1.7016997,-0.08708453,-1.7432272,-1.7645696,-0.021342397
-1.5662603,-1.5913455,-0.02508521,-1.6910207,-1.7783414,-0.087320685
-1.5249907,-1.6253654,-0.1003747,-1.6464638,-1.7490743,-0.10261059
-2.0531259,-1.9329779,0.12014794,-2.2166674,-1.7065995,0.51006794
-1.9790187,-2.0820282,-0.10300946,-2.1366572,-1.8830589,0.25359833
-1.8683356,-1.9962869,-0.12795126,-2.0171578,-1.7895747,0.22758305
-1.780327,-1.7564371,0.0238899,-1.9221388,-1.7151127,0.20702612
-1.7246064,-1.6960515,0.028554916,-1.8619797,-1.7201396,0.1418401
-1.6444165,-1.65111,-0.0066936016,-1.7754023,-1.8197391,-0.044336796
-1.6100588,-1.6038626,0.0061961412,-1.738308,-1.7406749,-0.0023669004
-1.5570095,-1.6154339,-0.058424473,-1.6810329,-1.7183928,-0.037359953
-1.5639544,-1.63936,-0.0754056,-1.688531,-1.7476492,-0.05911815
-1.7114975,-1.732205,-0.020707488,-1.8478267,-1.7710385,0.07678819
-1.6483616,-1.6150718,0.03328979,-1.7796617,-1.7746168,0.005044818
-1.5866755,-1.6198562,-0.033180714,-1.713062,-1.7481517,-0.035089612
-1.5191064,-1.5991869,-0.08008051,-1.6401106,-1.72077,-0.08065939
-1.5273504,-1.6522912,-0.12494075,-1.6490114,-1.7437433,-0.09473193
-1.471527,-1.6200787,-0.1485517,-1.5887414,-1.7860053,-0.19726384
-1.4683077,-1.6240158,-0.15570807,-1.5852656,-1.7482677,-0.16300201
-1.420029,-1.5948352,-0.17480612,-1.5331414,-1.702208,-0.16906667
-1.4524155,-1.6554652,-0.20304978,-1.5681076,-1.7570726,-0.18896496
-1.4881725,-1.6481787,-0.16000617,-1.6067128,-1.7688175,-0.16210473
-1.4351932,-1.6113932,-0.17620003,-1.5495133,-1.7286699,-0.17915654
-1.5612913,-1.7121606,-0.15086925,-1.6856558,-1.7669758,-0.08131993
-1.55005,-1.6101679,-0.06011784,-1.6735191,-1.7226418,-0.04912269
-1.5395409,-1.6521409,-0.11259997,-1.6621729,-1.7604066,-0.0982337
-1.5887218,-1.6921521,-0.10343039,-1.7152712,-1.7716352,-0.05636394
-1.536598,-1.6337987,-0.09720075,-1.6589956,-1.7029725,-0.043976903
-1.4826694,-1.5999321,-0.11726272,-1.6007712,-1.7259228,-0.12515163
-1.4413878,-1.591538,-0.15015018,-1.5562015,-1.7298768,-0.1736753
-1.3938502,-1.599221,-0.20537078,-1.5048772,-1.7111038,-0.20622659
-1.493809,-1.6885657,-0.19475675,-1.6127981,-1.7597514,-0.14695334
-1.4472936,-1.6139245,-0.16663086,-1.5625777,-1.7633289,-0.20075119
-1.4165486,-1.6240113,-0.20746267,-1.5293837,-1.7521127,-0.22272909
-1.3640087,-1.6100612,-0.2460525,-1.4726586,-1.7054391,-0.23278046
-1.3441937,-1.6276658,-0.28347206,-1.4512653,-1.7404312,-0.28916585
-1.2913026,-1.6157836,-0.324481,-1.3941611,-1.7295636,-0.3354025
-1.2431964,-1.589402,-0.3462056,-1.342223,-1.7300241,-0.38780105
-1.286585,-1.6243979,-0.3378129,-1.3890679,-1.7454997,-0.35643184
-1.2703633,-1.6126378,-0.34227443,-1.3715539,-1.7379342,-0.36638033
-1.2278655,-1.5885656,-0.36070013,-1.325671,-1.7344126,-0.4087416
-1.1885977,-1.5865066,-0.39790893,-1.2832752,-1.7309806,-0.4477054
-1.3447021,-1.6861045,-0.3414024,-1.4518142,-1.758365,-0.30655086
-1.302315,-1.5818958,-0.27958083,-1.4060507,-1.7993346,-0.39328396
-1.2892525,-1.6092755,-0.32002294,-1.3919477,-1.7476916,-0.35574389
-1.4388235,-1.7265818,-0.28775835,-1.5534328,-1.761388,-0.20795512
-1.4220779,-1.643608,-0.22153008,-1.5353534,-1.7496846,-0.21433115
-1.4175487,-1.6288655,-0.21131682,-1.5304633,-1.7563747,-0.22591138
-1.3622191,-1.5817772,-0.21955812,-1.4707265,-1.7322471,-0.26152062
-1.3212837,-1.6243371,-0.30305338,-1.4265304,-1.7262572,-0.29972684
-1.2710469,-1.6064436,-0.33539677,-1.372292,-1.7139488,-0.3416568
-1.3995441,-1.6828554,-0.28331125,-1.5110247,-1.7549566,-0.24393189
-1.3910505,-1.5783889,-0.18733847,-1.5018544,-1.7302495,-0.2283951
-1.4478972,-1.6712021,-0.22330487,-1.5632293,-1.7708786,-0.20764923
-1.3924776,-1.622929,-0.23045135,-1.5033953,-1.7419231,-0.23852777
-1.3425133,-1.6141301,-0.27161682,-1.449451,-1.7338808,-0.2844298
-1.335729,-1.594304,-0.25857496,-1.4421264,-1.7320123,-0.28988588
-1.3257784,-1.6232193,-0.2974409,-1.4313831,-1.7388313,-0.30744815
-1.4637465,-1.708312,-0.24456549,-1.5803411,-1.7672578,-0.18691671
-1.4735978,-1.6586474,-0.18504965,-1.5909771,-1.7703731,-0.17939603
-1.4461,-1.664704,-0.21860397,-1.561289,-1.7685089,-0.20721996
-1.4774613,-1.6949686,-0.21750724,-1.5951483,-1.7713633,-0.17621493
-1.4306748,-1.6225506,-0.19187582,-1.544635,-1.7034129,-0.15877783
-1.4149905,-1.6254706,-0.2104801,-1.5277014,-1.7427624,-0.21506107
-1.381533,-1.5868584,-0.20532537,-1.4915789,-1.7222328,-0.23065388
-1.3827853,-1.6355457,-0.2527604,-1.4929309,-1.7414343,-0.24850345
-1.3371322,-1.6018625,-0.26473033,-1.4436414,-1.7032372,-0.25959575
-1.2956064,-1.5890148,-0.2934084,-1.3988078,-1.7307006,-0.33189285
-1.2580122,-1.577595,-0.31958282,-1.358219,-1.7208811,-0.36266208
-1.2144685,-1.575677,-0.36120856,-1.3112069,-1.7142315,-0.40302455
-1.1789122,-1.585926,-0.4070139,-1.2728183,-1.7223542,-0.44953585
-1.2811594,-1.6695563,-0.38839686,-1.3832101,-1.7554677,-0.3722576
-1.3494866,-1.6665668,-0.31708026,-1.4569799,-1.770188,-0.3132081
-1.3071103,-1.6040859,-0.2969756,-1.411228,-1.7333148,-0.3220868
-1.2805266,-1.6094476,-0.32892096,-1.3825268,-1.745418,-0.3628912
-1.2461889,-1.6060483,-0.35985947,-1.345454,-1.7164549,-0.3710009
-1.3803253,-1.7022858,-0.32196045,-1.4902749,-1.7622005,-0.27192557
-1.3484501,-1.6502777,-0.30182767,-1.4558607,-1.7787185,-0.32285774
-1.3016204,-1.6024809,-0.30086052,-1.4053009,-1.7410059,-0.33570504
-1.4375007,-1.7254082,-0.28790748,-1.5520047,-1.7587447,-0.20674002
-1.390554,-1.6277752,-0.23722124,-1.5013185,-1.8085207,-0.30720222
-1.3603094,-1.5985392,-0.23822987,-1.4686646,-1.7414428,-0.27277815
-1.358361,-1.594314,-0.23595297,-1.4665611,-1.7461528,-0.27959168
-1.3175688,-1.6173688,-0.29980004,-1.4225197,-1.71481,-0.29229033
-1.498531,-1.7376778,-0.23914683,-1.6178963,-1.7625871,-0.14469075
-1.4608471,-1.7157528,-0.2549057,-1.5772108,-1.7869191,-0.20970833
-1.4039603,-1.5999807,-0.19602036,-1.5157926,-1.7405012,-0.22470856
-1.4436017,-1.673659,-0.23005724,-1.5585917,-1.7601303,-0.20153856
-1.4330382,-1.663633,-0.23059475,-1.5471867,-1.7396935,-0.19250679
-1.4026821,-1.6072857,-0.20460367,-1.5144126,-1.7332257,-0.21881306
-1.3523698,-1.58768,-0.2353102,-1.4600927,-1.7346543,-0.27456164
-1.3375723,-1.6330005,-0.29542816,-1.4441166,-1.7369462,-0.29282963
-1.2892493,-1.5858084,-0.2965591,-1.3919444,-1.7017128,-0.30976844
-1.3499466,-1.6644027,-0.3144561,-1.4574765,-1.7574968,-0.30002034
-1.3023236,-1.5809109,-0.27858734,-1.4060601,-1.7747912,-0.36873114
-1.3800216,-1.684528,-0.30450642,-1.4899471,-1.7670101,-0.277063
-1.4025058,-1.6164036,-0.21389782,-1.5142221,-1.7708168,-0.25659466
-1.4442971,-1.7006831,-0.25638604,-1.5593424,-1.7789016,-0.2195592
-1.4341453,-1.626096,-0.19195068,-1.548382,-1.7562256,-0.20784354
-1.4293987,-1.668729,-0.23933029,-1.5432572,-1.7596581,-0.21640086
-1.3943602,-1.5978441,-0.20348394,-1.5054278,-1.7045532,-0.19912541
-1.4199493,-1.6653277,-0.24537838,-1.5330552,-1.755811,-0.22275579
-1.5209173,-1.7323635,-0.21144617,-1.6420659,-1.7741395,-0.13207364
-1.7199922,-1.8690144,-0.14902222,-1.856998,-1.7979313,0.059066653
-1.6707127,-1.7951244,-0.1244117,-1.8037932,-1.8550708,-0.051277637
-1.6493325,-1.6833751,-0.034042597,-1.78071,-1.7749344,0.005775571
-1.8556632,-1.9218138,-0.066150665,-2.003476,-1.7669684,0.23650753
-1.8255843,-1.7688649,0.056719422,-1.971001,-1.9030802,0.067920804
-1.7593768,-1.7694017,-0.010024905,-1.8995198,-1.7648871,0.1346327
-1.6832778,-1.5909879,0.092289925,-1.8173591,-1.7541386,0.0632205
-1.629755,-1.6443542,-0.014599204,-1.7595731,-1.7295297,0.030043364
-1.614435,-1.593346,0.021088958,-1.7430326,-1.7154061,0.027626514
-1.675876,-1.7106366,-0.034760594,-1.8093678,-1.7611643,0.04820347
-1.6237235,-1.611708,0.012015462,-1.753061,-1.7902116,-0.037150502
-1.7396924,-1.7711686,-0.03147614,-1.8782675,-1.7712994,0.106968164
-1.6996009,-1.8556691,-0.1560682,-1.8349824,-1.8122692,0.022713184
-1.6523173,-1.6171739,0.035143375,-1.7839324,-1.7402656,0.04366684
-1.6012046,-1.6294845,-0.0282799,-1.7287486,-1.7057558,0.02299273
-1.5787562,-1.6531631,-0.07440686,-1.7045119,-1.7376503,-0.033138394
-1.5349703,-1.5990615,-0.064091206,-1.6572381,-1.7854925,-0.12825441
-1.5089753,-1.6098423,-0.10086703,-1.6291726,-1.7421027,-0.11293018
-1.4726123,-1.5906717,-0.1180594,-1.589913,-1.7067363,-0.116823316
-1.4354073,-1.592808,-0.15740073,-1.5497445,-1.7255322,-0.17578769
-1.3908274,-1.6110414,-0.22021401,-1.5016136,-1.7158058,-0.21419215
-1.5664811,-1.7643963,-0.1979152,-1.6912589,-1.7469976,-0.055738688
-1.5779884,-1.7371806,-0.1591922,-1.7036829,-1.7430172,-0.039334297
-1.531919,-1.579692,-0.047773004,-1.6539439,-1.7309414,-0.07699752
-1.4936436,-1.5967093,-0.10306561,-1.6126196,-1.7537299,-0.1411103
-1.455569,-1.6365502,-0.18098116,-1.5715122,-1.7131743,-0.14166212
-1.4144249,-1.5821446,-0.16771972,-1.5270908,-1.7243956,-0.19730484
-1.3830907,-1.5762459,-0.19315517,-1.4932606,-1.7313938,-0.23813319
-1.3619891,-1.6053262,-0.24333704,-1.4704783,-1.7301304,-0.25965214
-1.3428931,-1.6042264,-0.26133323,-1.4498612,-1.7334455,-0.28358436
-1.4929477,-1.757419,-0.2644713,-1.6118684,-1.7596083,-0.14773989
-1.4611167,-1.7257028,-0.2645861,-1.5775018,-1.8038344,-0.22633266
-1.417722,-1.5788064,-0.16108441,-1.5306505,-1.7362761,-0.20562565
-1.3738388,-1.5906225,-0.21678376,-1.4832718,-1.7250627,-0.24179089
-1.3723986,-1.6621876,-0.28978896,-1.481717,-1.7447561,-0.2630391
-1.489305,-1.7482231,-0.25891805,-1.6079354,-1.773139,-0.16520357
-1.4994972,-1.6977922,-0.198295,-1.6189394,-1.7949634,-0.17602396
-1.4577823,-1.6475133,-0.189731,-1.5739018,-1.7498875,-0.1759857
-1.4201957,-1.6368577,-0.21666205,-1.5333213,-1.7423103,-0.20898902
-1.3813896,-1.6082544,-0.22686481,-1.4914241,-1.7058636,-0.21443951
-1.3428451,-1.5788367,-0.2359916,-1.4498093,-1.7130597,-0.26325035
-1.3627478,-1.6341987,-0.27145088,-1.4712974,-1.7473963,-0.27609897
-1.3265109,-1.5835468,-0.25703585,-1.432174,-1.713612,-0.281438
-1.2904804,-1.5840149,-0.29353452,-1.3932735,-1.728141,-0.33486748
-1.28138,-1.6035671,-0.32218707,-1.3834482,-1.7442358,-0.3607875
-1.267704,-1.6098357,-0.34213173,-1.3686829,-1.731429,-0.36274612
-1.2491792,-1.600558,-0.3513788,-1.3486825,-1.7393196,-0.39063704
-1.2148479,-1.5808028,-0.36595488,-1.3116164,-1.7248915,-0.41327512
-1.1960084,-1.5986781,-0.40266967,-1.2912763,-1.7311664,-0.43989003
-1.1734996,-1.5758983,-0.4023987,-1.2669744,-1.7172,-0.4502256
-1.1669838,-1.608208,-0.4412241,-1.2599399,-1.7416949,-0.48175502
-1.24556,-1.6962273,-0.45066726,-1.344775,-1.7644634,-0.41968846
-1.218791,-1.5945915,-0.3758005,-1.3158736,-1.7380309,-0.4221573
-1.2030926,-1.6073841,-0.4042915,-1.2989248,-1.7452366,-0.44631183
-1.1870402,-1.5890841,-0.40204394,-1.2815938,-1.7298055,-0.44821167
-1.1887133,-1.6447576,-0.45604432,-1.2834002,-1.744159,-0.4607588
-1.1523159,-1.5998919,-0.44757605,-1.2441036,-1.7370088,-0.49290526
-1.1506319,-1.6215366,-0.4709047,-1.2422854,-1.7481124,-0.50582707
-1.1251407,-1.5859281,-0.46078742,-1.2147636,-1.7220174,-0.50725377
-1.18307,-1.6620804,-0.47901046,-1.2773073,-1.7596041,-0.48229682
-1.2417581,-1.6865242,-0.44476604,-1.3406701,-1.775739,-0.43506885
-1.2120049,-1.6332277,-0.4212228,-1.308547,-1.7414066,-0.43285954
-1.2476997,-1.6645716,-0.4168719,-1.347085,-1.7645577,-0.41747272
-1.2276251,-1.6110544,-0.3834293,-1.3254116,-1.7209855,-0.39557397
-1.2225518,-1.6233486,-0.40079677,-1.3199341,-1.7356113,-0.4156772
-1.18758,-1.5939316,-0.40635157,-1.2821766,-1.7063385,-0.4241619
-1.1550629,-1.5916078,-0.4365449,-1.2470692,-1.7213691,-0.4742999
-1.1235001,-1.5801963,-0.45669615,-1.2129924,-1.7197118,-0.50671935
-1.3131361,-1.7480391,-0.43490303,-1.4177338,-1.7553602,-0.33762646
-1.2803266,-1.7404996,-0.460173,-1.382311,-1.8094751,-0.42716408
-1.3096509,-1.6585778,-0.3489269,-1.413971,-1.7702217,-0.35625076
-1.2886981,-1.6859834,-0.39728534,-1.3913492,-1.7362504,-0.3449012
-1.2507397,-1.6251016,-0.37436187,-1.3503672,-1.7303483,-0.37998116
-1.3416739,-1.7233057,-0.38163185,-1.4485447,-1.763123,-0.3145783
-1.2994695,-1.6029153,-0.30344582,-1.4029785,-1.8137215,-0.410743
-1.2627385,-1.6017964,-0.33905792,-1.3633218,-1.7352328,-0.37191105
-1.234982,-1.5977576,-0.36277556,-1.3333545,-1.7317915,-0.39843702
-1.2017365,-1.6023355,-0.400599,-1.2974607,-1.7104118,-0.4129511
-1.1684502,-1.6059775,-0.4375273,-1.261523,-1.7085601,-0.4470371
-1.1403048,-1.5793856,-0.43908083,-1.2311357,-1.7264763,-0.4953406
-1.120674,-1.5804772,-0.45980322,-1.2099411,-1.7214268,-0.5114857
-1.199755,-1.6846662,-0.4849112,-1.2953212,-1.7593341,-0.46401286
-1.1728845,-1.6142465,-0.44136202,-1.2663105,-1.777252,-0.5109415
-1.1544096,-1.606055,-0.45164537,-1.2463641,-1.7470112,-0.50064707
-1.1299742,-1.5918182,-0.46184397,-1.2199821,-1.7217393,-0.50175714
-1.1024405,-1.5980538,-0.49561334,-1.1902553,-1.7181767,-0.52792144
-1.1021075,-1.6024659,-0.50035834,-1.1898957,-1.7415923,-0.55169654
-1.0766777,-1.5786775,-0.50199986,-1.1624403,-1.7152221,-0.5527818
-1.0691359,-1.5981631,-0.5290272,-1.1542978,-1.7347503,-0.58045244
-1.0726597,-1.5987079,-0.5260482,-1.1581024,-1.7380912,-0.57998884
-1.0498354,-1.5837148,-0.5338794,-1.1334599,-1.721406,-0.58794606
-1.0776019,-1.6515718,-0.57396984,-1.1634381,-1.7563777,-0.5929396
-1.1303198,-1.7053412,-0.5750214,-1.2203554,-1.7743642,-0.55400884
-1.1325781,-1.6722579,-0.53967977,-1.2227936,-1.7713469,-0.54855335
-1.1590749,-1.6845635,-0.5254886,-1.251401,-1.7762941,-0.52489316
-1.1513907,-1.6417006,-0.49030995,-1.2431047,-1.7401114,-0.49700665
-1.1284298,-1.6160586,-0.48762882,-1.2183148,-1.7200669,-0.50175214
-1.1981567,-1.7334652,-0.5353085,-1.2935958,-1.7605776,-0.46698177
-1.17642,-1.6722063,-0.4957863,-1.2701275,-1.8234551,-0.55332756
-1.2286599,-1.6856219,-0.456962,-1.3265285,-1.7697299,-0.4432013
-1.2045887,-1.7320079,-0.5274192,-1.30054,-1.7774729,-0.47693288
-1.3073748,-1.7621434,-0.45476854,-1.4115136,-1.7717793,-0.36026573
-1.3269275,-1.8309399,-0.50401235,-1.4326239,-1.777711,-0.34508717
-1.2923055,-1.5759017,-0.28359628,-1.395244,-1.7208126,-0.32556856
-1.2668734,-1.588983,-0.3221097,-1.367786,-1.7372081,-0.36942208
-1.3218865,-1.7350248,-0.41313827,-1.4271812,-1.7607484,-0.33356714
-1.314899,-1.7149981,-0.40009916,-1.4196372,-1.8395396,-0.41990244
-1.395164,-1.7169352,-0.32177114,-1.5062957,-1.7617135,-0.25541782
-1.4071589,-1.7516854,-0.34452653,-1.5192459,-1.7466943,-0.22744846
-1.3827968,-1.611421,-0.22862422,-1.4929433,-1.7298043,-0.23686099
-1.3463013,-1.5944846,-0.24818325,-1.4535408,-1.7041421,-0.2506013
-1.3121717,-1.6189308,-0.30675912,-1.4166926,-1.7176199,-0.30092728
-1.3274786,-1.6072106,-0.279732,-1.433219,-1.7233746,-0.29015565
-1.3217359,-1.6184664,-0.29673052,-1.4270185,-1.7491704,-0.3221519
-1.3358158,-1.6448252,-0.30900943,-1.4422201,-1.7569473,-0.3147272
-1.3038077,-1.59331,-0.28950226,-1.4076624,-1.7183799,-0.31071746
-1.3446136,-1.6865735,-0.34195995,-1.4517186,-1.7634377,-0.31171918
-1.3179513,-1.5762835,-0.25833213,-1.4229326,-1.7554327,-0.3325001
-1.3079131,-1.6191758,-0.31126273,-1.4120947,-1.7449275,-0.3328328
-1.4442,-1.797323,-0.35312295,-1.5592376,-1.7532626,-0.19402504
-1.4137199,-1.755332,-0.3416121,-1.5263296,-1.8546515,-0.3283218
-1.4210798,-1.6337787,-0.21269894,-1.5342758,-1.7621094,-0.22783363
-1.4673005,-1.7589202,-0.29161966,-1.5841782,-1.785451,-0.20127285
-1.4365782,-1.7028301,-0.26625192,-1.5510086,-1.7257143,-0.17470574
-1.4085107,-1.6029961,-0.19448543,-1.5207055,-1.7195004,-0.19879496
-1.3850555,-1.6289973,-0.24394178,-1.4953821,-1.7402078,-0.24482572
-1.3868148,-1.6932092,-0.30639434,-1.4972814,-1.7505368,-0.25325537
-1.3545989,-1.5767837,-0.22218478,-1.4624993,-1.7774749,-0.31497562
-1.3297398,-1.5882055,-0.25846565,-1.4356601,-1.7387116,-0.30305147
-1.3032191,-1.6035101,-0.30029106,-1.4070269,-1.727284,-0.32025707
-1.321598,-1.6715832,-0.34998512,-1.4268698,-1.7563516,-0.32948184
-1.2938684,-1.5884212,-0.2945528,-1.3969314,-1.7683816,-0.3714502
-1.2708799,-1.605125,-0.3342451,-1.3721117,-1.7437857,-0.37167406
-1.2633126,-1.6086879,-0.3453753,-1.3639416,-1.7358766,-0.371935
-1.2402915,-1.5911295,-0.35083807,-1.3390868,-1.7117488,-0.37266207
-1.2305005,-1.5962483,-0.3657478,-1.3285159,-1.7419344,-0.41341853
-1.3102714,-1.7972364,-0.48696506,-1.4146409,-1.750239,-0.3355981
-1.2832115,-1.8135853,-0.5303738,-1.3854256,-1.8606846,-0.47525907
-1.3135717,-1.6844321,-0.37086046,-1.4182041,-1.7767345,-0.3585304
-1.3263725,-1.7400482,-0.41367567,-1.4320246,-1.7550316,-0.323007
-1.4138942,-1.8507421,-0.43684793,-1.5265177,-1.8058087,-0.2792909
-1.3844789,-1.9295646,-0.54508567,-1.4947594,-1.8843979,-0.38963842
-1.2189822,-1.7155066,-0.49652433,-1.3160801,-1.7742566,-0.4581765
-1.2168635,-1.6161791,-0.3993156,-1.3137927,-1.7536355,-0.43984282
-1.2043028,-1.6207275,-0.41642475,-1.3002315,-1.7107365,-0.41050506
-1.2043552,-1.5904602,-0.38610494,-1.300288,-1.7167351,-0.41644716
-1.1941952,-1.5875694,-0.3933742,-1.2893187,-1.7224166,-0.43309796
-1.1960098,-1.58479,-0.38878024,-1.2912779,-1.7145436,-0.4232657
-1.191119,-1.5926473,-0.40152836,-1.2859974,-1.7124709,-0.4264735
-1.1763964,-1.5865209,-0.41012454,-1.2701021,-1.7274512,-0.45734906
-1.1767273,-1.575794,-0.3990667,-1.2704594,-1.7214031,-0.4509437
-1.179776,-1.5976847,-0.4179088,-1.2737509,-1.7366512,-0.46290028
-1.1641879,-1.59028,-0.42609215,-1.2569213,-1.7185228,-0.4616015
-1.2302244,-1.5773747,-0.34715033,-1.3282177,-1.7267536,-0.39853585
-1.2222877,-1.6236625,-0.40137482,-1.319649,-1.7466638,-0.42701483
-1.2438842,-1.6485273,-0.40464306,-1.3429656,-1.75782,-0.4148544
-1.2213404,-1.5783381,-0.35699773,-1.3186262,-1.714624,-0.39599788
-1.137877,-1.5910628,-0.4531858,-1.2285146,-1.7354846,-0.50697005
-1.1381156,-1.5828385,-0.4447229,-1.2287722,-1.71623,-0.48745787
-1.1324748,-1.5786662,-0.44619143,-1.2226819,-1.7107365,-0.48805463
-1.1358874,-1.5804585,-0.44457114,-1.2263663,-1.7314184,-0.5050521
-1.1326157,-1.5813516,-0.44873595,-1.222834,-1.7178067,-0.4949727
-1.1566718,-1.5757579,-0.4190861,-1.2488062,-1.7211971,-0.4723909
-1.146518,-1.5867871,-0.4402691,-1.2378438,-1.7198356,-0.4819919
-1.1763222,-1.6917692,-0.515447,-1.270022,-1.7567981,-0.4867761
-1.1655145,-1.6286012,-0.46308672,-1.2583535,-1.7979623,-0.53960884
-1.1638384,-1.6258128,-0.46197438,-1.2565439,-1.7570368,-0.50049293
-1.1045623,-1.5862999,-0.4817376,-1.1925461,-1.7506237,-0.5580776
-1.1448952,-1.8710704,-0.7261752,-1.2360916,-1.7487221,-0.51263046
-1.2346135,-2.012896,-0.7782825,-1.3329566,-1.8795981,-0.5466416
-1.2807188,-1.9109969,-0.6302781,-1.3827343,-1.8536923,-0.470958
-1.3075207,-1.8625258,-0.5550051,-1.4116712,-1.7327895,-0.32111835
-1.2724324,-1.6501256,-0.37769318,-1.3737879,-1.7020801,-0.32829225
-1.1819284,-1.6348591,-0.4529307,-1.2760748,-1.7567946,-0.4807198
-1.2041576,-1.7797362,-0.5755786,-1.3000746,-1.7565776,-0.45650303
-1.2020262,-1.7642802,-0.56225395,-1.2977735,-1.8719938,-0.5742203
-1.2229238,-1.7899168,-0.566993,-1.3203356,-1.75574,-0.43540442
-1.3941646,-2.0035954,-0.6094308,-1.5052166,-1.8604031,-0.35518646
-1.431117,-1.7934422,-0.3623252,-1.5451126,-1.7995327,-0.25442004
-1.4015378,-1.7757516,-0.3742138,-1.5131772,-1.7332859,-0.22010875
-1.4543053,-1.7540863,-0.29978096,-1.5701478,-1.7666926,-0.19654489
-1.5964897,-1.8539342,-0.2574445,-1.723658,-1.8060753,-0.08241737
-1.9458225,-2.1432984,-0.19747591,-2.1008167,-1.7533859,0.34743083
-1.9102333,-2.7310464,-0.8208132,-2.0623927,-2.0075917,0.054800987
-1.8746712,-2.4970345,-0.6223633,-2.023998,-2.1448014,-0.120803356
-2.061437,-2.0863028,-0.024865866,-2.2256405,-1.8631849,0.3624556
-1.9839282,-2.0740259,-0.090097666,-2.1419578,-2.1388402,0.0031175613
-1.9522392,-2.0250764,-0.07283723,-2.1077447,-1.842832,0.26491272
-1.9447899,-1.7564961,0.18829381,-2.099702,-1.7874628,0.31223905
-1.9051503,-1.7915859,0.11356437,-2.0569048,-1.7383044,0.31860042
-1.953052,-1.8040212,0.1490308,-2.1086223,-1.7816489,0.32697344
-1.891643,-1.916526,-0.024882913,-2.0423217,-1.753947,0.28837466
-1.856725,-1.681956,0.17476892,-2.0046222,-1.7547399,0.24988234
-1.8055327,-1.6882484,0.1172843,-1.9493523,-1.7904372,0.15891504
-1.7580265,-1.5960106,0.16201591,-1.898062,-1.715182,0.18288004
-1.7274287,-1.5821334,0.14529526,-1.8650268,-1.7309008,0.13412607
-1.7429328,-1.7179755,0.0249573,-1.881766,-1.7599515,0.12181449
-1.7001904,-1.682798,0.017392397,-1.8356189,-1.8059987,0.02962017
-1.6807317,-1.5864793,0.09425235,-1.8146102,-1.7394477,0.07516253
-1.6536603,-1.5893638,0.064296484,-1.7853825,-1.7349423,0.050440192
-1.6504825,-1.6403544,0.01012814,-1.7819515,-1.7401277,0.041823864
-1.6243169,-1.5867914,0.037525535,-1.7537017,-1.740021,0.0136806965
-1.5883023,-1.5872308,0.0010714531,-1.7148182,-1.7319236,-0.017105341
-1.5735934,-1.62503,-0.051436663,-1.6989378,-1.7428697,-0.04393196
-1.5976076,-1.6947297,-0.09712207,-1.7248648,-1.7649896,-0.040124774
-1.6257313,-1.75658,-0.13084865,-1.7552288,-1.7912999,-0.03607118
-1.6005237,-1.6297634,-0.029239655,-1.7280132,-1.7599672,-0.03195405
-1.5721961,-1.633964,-0.061767817,-1.6974293,-1.752313,-0.05488372
-1.5544801,-1.6503847,-0.09590459,-1.678302,-1.7399349,-0.06163287
-1.5423101,-1.6670605,-0.124750376,-1.6651628,-1.7482705,-0.08310771
-1.527351,-1.6060914,-0.07874036,-1.649012,-1.7412441,-0.09223211
-1.5028465,-1.5993176,-0.09647107,-1.6225556,-1.7303494,-0.10779381
-1.4805536,-1.6021105,-0.12155688,-1.5984869,-1.7247895,-0.1263026
