True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-3.1846757,-2.6942372,0.49043846,-3.4383507,-2.0803955,1.3579552
-3.1675582,-3.1318216,0.03573656,-3.41987,-2.5947268,0.8251431
-3.164256,-2.0971513,1.0671048,-3.4163046,-2.2349985,1.1813061
-3.1253462,-2.942379,0.18296719,-3.3742952,-2.2662876,1.1080077
-3.1156254,-2.3114877,0.8041377,-3.3638,-2.2341802,1.1296198
-3.0834398,-2.0487127,1.0347271,-3.329051,-2.130965,1.198086
-3.0402045,-3.1529431,-0.11273861,-3.2823715,-2.6890903,0.59328127
-3.0053234,-1.9769113,1.0284121,-3.244712,-2.1818419,1.0628703
-2.9658322,-2.0679014,0.89793086,-3.2020752,-2.0967152,1.10536
-2.9997168,-2.4217613,0.5779555,-3.238659,-2.2651486,0.97351027
-2.9650254,-2.0355392,0.9294863,-3.2012043,-2.082954,1.1182504
-3.2298143,-3.1138859,0.11592841,-3.4870849,-2.5158005,0.9712844
-3.1958766,-2.4684691,0.72740746,-3.4504437,-2.157009,1.2934349
-3.2302618,-3.3777764,-0.14751458,-3.4875681,-2.6546736,0.83289456
-3.1854324,-2.850726,0.33470654,-3.4391675,-2.3032703,1.1358972
-3.1437619,-2.8547213,0.28904057,-3.394178,-2.388257,1.0059209
-3.1034317,-2.5736313,0.5298004,-3.3506353,-2.1683035,1.1823318
-3.0796685,-2.704773,0.37489557,-3.3249793,-2.2906108,1.0343685
-3.0495548,-2.4689345,0.5806203,-3.2924669,-2.2425842,1.0498827
-3.0306492,-2.6270823,0.40356684,-3.2720551,-2.3112025,0.9608526
-2.9901624,-2.542225,0.4479375,-3.2283435,-2.2801898,0.94815373
-2.9492884,-2.254712,0.69457626,-3.1842136,-2.130294,1.0539196
-2.9293003,-2.53372,0.3955803,-3.1626334,-2.301315,0.86131835
-2.9058623,-2.2325373,0.67332506,-3.1373286,-2.1669524,0.97037625
-2.872892,-2.185255,0.68763685,-3.1017318,-2.1028624,0.9988694
-2.8378937,-2.2949436,0.54295015,-3.063946,-2.1805089,0.88343716
-2.891694,-2.3393118,0.55238223,-3.1220317,-2.1783476,0.9436841
-2.8511806,-2.2181354,0.6330452,-3.078291,-2.1899037,0.8883872
-2.7702928,-2.1341016,0.6361911,-2.9909601,-2.1533933,0.83756685
-2.6884062,-2.0397775,0.6486287,-2.902551,-2.0918884,0.8106625
-2.6058345,-2.186284,0.41955042,-2.8134022,-2.1897044,0.62369776
-2.6031122,-2.0276337,0.57547855,-2.8104627,-2.077092,0.7333708
-2.4880376,-2.125368,0.36266947,-2.686222,-2.1250038,0.56121826
-2.6075242,-2.2354047,0.37211943,-2.8152263,-2.1726785,0.64254785
-2.4996939,-1.9435878,0.5561061,-2.6988068,-2.0845165,0.61429024
-2.4899888,-2.3489432,0.14104557,-2.6883287,-2.2517812,0.43654752
-2.6100428,-2.193462,0.41658092,-2.8179455,-2.1539319,0.6640136
-2.7664433,-2.4030287,0.36341453,-2.986804,-2.1953917,0.79141235
-2.7917066,-2.4302218,0.36148477,-3.0140796,-2.2242987,0.78978086
-2.8203244,-2.6966364,0.12368798,-3.044977,-2.4016595,0.64331746
-2.7920475,-2.0527833,0.73926425,-3.0144477,-2.119543,0.8949046
-2.7982442,-2.5734131,0.2248311,-3.0211382,-2.2999582,0.72117996
-2.7848175,-2.2859957,0.49882174,-3.0066419,-2.2603562,0.7462857
-2.768305,-2.3393795,0.4289255,-2.988814,-2.252172,0.7366421
-2.7883368,-2.2912467,0.4970901,-3.0104413,-2.22412,0.7863214
-2.760951,-2.0565825,0.7043686,-2.9808743,-2.1171303,0.863744
-2.714002,-2.2035744,0.5104275,-2.9301853,-2.2093768,0.7208085
-2.691622,-1.980705,0.710917,-2.906023,-2.0918453,0.81417775
-2.6244326,-2.0808663,0.5435662,-2.8334813,-2.1352654,0.69821596
-2.7053132,-2.2378924,0.46742082,-2.9208047,-2.210348,0.71045685
-2.6767192,-1.9908968,0.68582237,-2.8899329,-2.0705101,0.8194227
-2.603379,-2.1977487,0.40563035,-2.810751,-2.2165346,0.59421635
-2.6242266,-2.0531611,0.5710654,-2.833259,-2.1140609,0.7191982
-2.606499,-2.1828816,0.42361736,-2.8141193,-2.178546,0.6355734
-2.5610473,-2.1337054,0.42734194,-2.7650473,-2.1720667,0.5929806
-2.5318542,-2.1392684,0.39258575,-2.7335286,-2.1465852,0.5869434
-2.4720294,-2.1239567,0.34807277,-2.6689386,-2.158271,0.51066756
-2.5378885,-2.2385821,0.2993064,-2.7400436,-2.181276,0.55876756
-2.4667573,-2.0160918,0.45066547,-2.6632464,-2.0965986,0.56664777
-2.4276001,-2.1611407,0.26645947,-2.6209702,-2.184514,0.4364562
-2.4057977,-2.0529056,0.35289216,-2.5974312,-2.1056385,0.49179268
-2.497522,-2.3265,0.17102218,-2.696462,-2.2301652,0.46629667
-2.4507523,-2.121139,0.3296132,-2.6459668,-2.126133,0.5198338
-2.4060082,-2.2897134,0.11629486,-2.5976586,-2.2227829,0.37487578
-2.3704128,-2.1576934,0.21271944,-2.559228,-2.13862,0.42060804
-2.3499804,-2.1566243,0.19335604,-2.537168,-2.1442494,0.3929186
-2.280623,-2.190185,0.09043789,-2.4622858,-2.170437,0.29184866
-2.211277,-2.052943,0.15833402,-2.387416,-2.093331,0.2940848
-2.1782596,-2.0069175,0.17134213,-2.3517687,-2.0706375,0.28113127
-2.1186,-1.9123377,0.20626223,-2.2873566,-2.0643098,0.22304678
-2.0532212,-1.9232517,0.12996948,-2.2167704,-2.0745866,0.14218378
-2.4415016,-2.468639,-0.02713728,-2.6359792,-2.255895,0.38008428
-2.4558806,-2.049236,0.40664458,-2.6515036,-2.0847282,0.5667753
-2.469486,-2.5204108,-0.050924778,-2.6661928,-2.3524094,0.3137834
-2.6027398,-2.5096006,0.09313917,-2.8100607,-2.288184,0.5218768
-2.5684514,-2.3014345,0.2670169,-2.7730412,-2.2137444,0.55929685
-2.5698466,-2.5585606,0.01128602,-2.7745476,-2.3530395,0.42150807
-2.528674,-2.189166,0.33950782,-2.7300951,-2.176459,0.5536361
-2.479876,-2.3413215,0.13855457,-2.6774104,-2.2416613,0.43574905
-2.5079331,-2.364276,0.14365721,-2.7077022,-2.2549555,0.45274663
-2.463395,-2.2075253,0.25586987,-2.6596165,-2.1695356,0.49008083
-2.499248,-2.3828003,0.11644769,-2.6983252,-2.2602098,0.43811536
-2.4655879,-2.118788,0.34679985,-2.661984,-2.1523495,0.5096345
-2.4193769,-2.2723415,0.14703536,-2.612092,-2.2208786,0.39121342
-2.444641,-2.2502155,0.19442558,-2.6393688,-2.210529,0.42883968
-2.437817,-2.1713939,0.26642323,-2.632001,-2.158483,0.4735179
-2.4316716,-2.2851715,0.14650011,-2.6253662,-2.2221174,0.4032488
-2.4439692,-2.2096243,0.23434496,-2.6386433,-2.1938486,0.44479465
-2.402377,-2.2063758,0.19600105,-2.593738,-2.1777,0.41603804
-2.3785748,-2.1843088,0.19426608,-2.56804,-2.1991339,0.36890602
-2.3558881,-2.1020496,0.25383854,-2.5435462,-2.1238904,0.4196558
-2.3408287,-2.181971,0.15885758,-2.5272872,-2.1785908,0.34869647
-2.306775,-2.053535,0.2532401,-2.490521,-2.1126769,0.3778441
-2.287944,-2.059332,0.22861218,-2.47019,-2.11508,0.35510993
-2.2717004,-2.0331364,0.23856401,-2.4526522,-2.113419,0.33923316
-2.228784,-2.0226092,0.20617485,-2.4063177,-2.0951402,0.3111775
-2.3070927,-2.2281332,0.078959465,-2.490864,-2.1922634,0.29860067
-2.3052766,-2.0173552,0.28792143,-2.488903,-2.0727715,0.4161315
-2.2597075,-2.2811422,-0.021434784,-2.4397042,-2.2309709,0.20873332
-2.216758,-2.0368416,0.17991638,-2.3933337,-2.0931914,0.3001423
-2.2381167,-2.2243295,0.01378727,-2.4163935,-2.1513565,0.26503706
-2.207495,-2.135867,0.071627855,-2.3833327,-2.1286447,0.25468802
-2.157143,-2.0993805,0.057762623,-2.32897,-2.106905,0.22206497
-2.133761,-2.0409386,0.09282231,-2.3037255,-2.106761,0.1969645
-2.0884109,-1.9100441,0.17836678,-2.254763,-2.0659425,0.18882036
-2.0354915,-1.9397104,0.09578109,-2.1976283,-2.0692194,0.12840891
-2.1560373,-2.0420914,0.11394596,-2.3277764,-2.1220298,0.20574665
-2.1177227,-1.9098552,0.2078675,-2.2864099,-2.0874026,0.19900727
-2.1041324,-1.9535558,0.15057659,-2.2717369,-2.0882778,0.18345904
-2.0630715,-1.915094,0.14797747,-2.227405,-2.0944006,0.13300443
-2.1214917,-2.038808,0.08268356,-2.290479,-2.1108112,0.17966771
-2.081136,-1.910655,0.17048097,-2.2469087,-2.0688162,0.17809248
-2.0570514,-1.9619977,0.09505367,-2.2209058,-2.1078725,0.113033295
-2.027655,-1.9296631,0.097991824,-2.1891675,-2.095337,0.093830585
-1.9902922,-1.92483,0.06546223,-2.1488287,-2.1004682,0.048360586
-1.9504203,-1.9267689,0.023651361,-2.1057806,-2.0901022,0.015678406
-1.9283478,-1.9242383,0.004109502,-2.0819502,-2.1048067,-0.022856474
-1.8825164,-1.9149096,-0.032393217,-2.032468,-2.1138613,-0.08139324
-1.8335791,-1.9172797,-0.08370066,-1.9796326,-2.113981,-0.13434839
-1.7874618,-1.9087638,-0.12130201,-1.9298418,-2.1225758,-0.192734
-1.7792233,-1.9150027,-0.13577938,-1.9209471,-2.1076667,-0.18671966
-1.9741447,-1.932092,0.042052746,-2.131395,-2.0696237,0.061771393
-1.9896042,-1.9089395,0.080664754,-2.148086,-2.084743,0.06334305
-2.0418055,-2.0594385,-0.017632961,-2.2044454,-2.1487339,0.055711508
-2.178678,-2.112685,0.06599307,-2.3522205,-2.1454961,0.2067244
-2.1536887,-1.9411663,0.21252239,-2.3252406,-2.0625603,0.2626803
-2.1300268,-2.1483817,-0.018354893,-2.2996938,-2.200393,0.09930086
-2.1023076,-1.951722,0.15058553,-2.2697666,-2.092038,0.17772865
-2.0710754,-1.9490328,0.122042656,-2.2360468,-2.0934243,0.14262247
-2.0572212,-1.9304805,0.1267407,-2.221089,-2.1048312,0.11625767
-2.0291314,-1.9353846,0.09374678,-2.1907616,-2.0978787,0.09288287
-2.1600187,-2.176622,-0.016603231,-2.3320746,-2.1832643,0.14881039
-2.1302843,-1.9099245,0.2203598,-2.299972,-2.0837734,0.21619868
-2.1259923,-2.1499577,-0.023965359,-2.295338,-2.1979256,0.09741235
-2.1052845,-1.919832,0.18545246,-2.2729807,-2.0889528,0.18402791
-2.1798365,-2.1302316,0.049604893,-2.353471,-2.149473,0.20399809
-2.2821953,-2.290189,-0.007993698,-2.4639835,-2.2138357,0.25014782
-2.3281562,-2.303848,0.024308205,-2.5136054,-2.2172365,0.29636884
-2.3026123,-2.2769308,0.025681496,-2.4860268,-2.2298315,0.2561953
-2.2744298,-2.2540293,0.020400524,-2.4555993,-2.2384064,0.21719289
-2.266711,-2.145949,0.12076211,-2.4472656,-2.1589947,0.28827095
-2.2599223,-2.2059681,0.053954124,-2.4399362,-2.193392,0.24654412
-2.2383742,-1.9914582,0.24691606,-2.4166718,-2.1022606,0.31441116
-2.2209842,-2.050648,0.17033625,-2.3978965,-2.1113262,0.2865703
-2.195024,-2.0550942,0.13992977,-2.3698683,-2.1426644,0.22720385
-2.201923,-2.077607,0.12431598,-2.377317,-2.1265793,0.25073767
-2.1715302,-2.0411482,0.13038206,-2.3445032,-2.11828,0.22622323
-2.1493726,-2.0313516,0.11802101,-2.3205807,-2.1214235,0.19915724
-2.1187804,-2.003466,0.11531448,-2.2875516,-2.0921497,0.1954019
-2.1017153,-2.0788612,0.02285409,-2.2691271,-2.1471527,0.12197447
-2.0874588,-2.0193002,0.06815863,-2.2537353,-2.0841036,0.16963172
-2.0626516,-2.075431,-0.012779474,-2.2269518,-2.1329918,0.09396005
-2.0611408,-2.0470376,0.014103174,-2.2253208,-2.091694,0.1336267
-2.0419967,-1.9953626,0.046634078,-2.2046518,-2.089082,0.11556983
-2.066302,-2.0806072,-0.014305115,-2.2308931,-2.1362233,0.09466982
-2.109435,-2.0787516,0.030683517,-2.277462,-2.111377,0.166085
-2.0817735,-1.9139804,0.16779315,-2.247597,-2.066401,0.18119597
-2.0554338,-1.9309753,0.12445843,-2.2191591,-2.0715575,0.1476016
-2.0327115,-1.9111705,0.12154102,-2.1946268,-2.0678442,0.12678266
-1.9952415,-1.9145478,0.08069372,-2.1541722,-2.060361,0.09381127
-1.986668,-1.9808168,0.0058511496,-2.1449158,-2.0831273,0.06178856
-1.9685513,-1.9216843,0.046867013,-2.125356,-2.083523,0.041832924
-1.9401983,-1.930786,0.009412289,-2.0947444,-2.0728855,0.02185893
-1.9379879,-1.9311191,0.0068688393,-2.092358,-2.0739145,0.018443584
-1.914567,-1.9142834,0.0002835989,-2.0670717,-2.0594401,0.0076315403
-1.8926417,-1.9197702,-0.027128577,-2.0433998,-2.06903,-0.025630236
-1.8772962,-1.9307146,-0.053418398,-2.026832,-2.074117,-0.04728484
-1.8641349,-1.9273957,-0.06326079,-2.0126224,-2.0870728,-0.07445049
-1.8406733,-1.9108825,-0.070209146,-1.9872919,-2.1126792,-0.12538731
-1.7943707,-1.9084477,-0.11407709,-1.937301,-2.1185389,-0.18123782
-1.7650553,-1.9079016,-0.14284635,-1.9056505,-2.1273608,-0.22171032
-1.7312379,-1.9139812,-0.18274331,-1.8691394,-2.124554,-0.2554145
-1.7102482,-1.9099694,-0.19972122,-1.8464779,-2.1193473,-0.27286947
-1.6794223,-1.9154236,-0.23600137,-1.8131964,-2.1320314,-0.31883502
-1.6473017,-1.9099958,-0.26269412,-1.7785174,-2.1181319,-0.3396145
-1.6731796,-1.9140657,-0.24088609,-1.8064566,-2.123388,-0.3169315
-1.6701238,-1.9084891,-0.23836529,-1.8031573,-2.1215556,-0.31839824
-1.62498,-1.9099209,-0.28494096,-1.7544175,-2.1273952,-0.3729776
-1.597559,-1.9131315,-0.3155725,-1.7248124,-2.1354306,-0.4106182
-1.6143152,-1.9101353,-0.29582012,-1.7429032,-2.1275055,-0.3846023
-1.5641614,-1.9130565,-0.34889507,-1.6887546,-2.1283104,-0.43955588
-1.5114675,-1.9113653,-0.3998978,-1.6318632,-2.1300192,-0.49815595
-1.4796757,-1.9163984,-0.43672276,-1.5975391,-2.1270359,-0.5294968
-1.5240499,-1.9111638,-0.38711393,-1.6454479,-2.1234696,-0.47802174
-1.481471,-1.9210677,-0.43959677,-1.5994773,-2.1268907,-0.52741337
-1.4784788,-1.9085383,-0.43005955,-1.5962468,-2.1306686,-0.5344218
-1.4843074,-1.9184575,-0.4341501,-1.6025398,-2.126628,-0.52408814
-1.5520986,-1.9141847,-0.36208606,-1.675731,-2.1302385,-0.4545076
-1.5163459,-1.9198387,-0.4034928,-1.6371301,-2.1364625,-0.4993323
-1.4812539,-1.9075559,-0.42630208,-1.5992429,-2.1429946,-0.5437517
-1.4998603,-1.9134207,-0.4135604,-1.6193314,-2.129919,-0.5105877
-1.4782026,-1.9213437,-0.4431411,-1.5959486,-2.1347067,-0.53875816
-1.4347218,-1.9105438,-0.47582197,-1.5490044,-2.140483,-0.59147847
-1.4111205,-1.9253391,-0.51421857,-1.5235231,-2.1364098,-0.61288667
-1.3656636,-1.9255915,-0.5599278,-1.4744453,-2.1359782,-0.6615329
-1.3167291,-1.9312637,-0.6145346,-1.421613,-2.1381986,-0.71658564
-1.2617643,-1.9328853,-0.671121,-1.3622699,-2.1365972,-0.7743273
-1.220641,-1.933191,-0.7125499,-1.3178711,-2.1374223,-0.8195512
-1.1753427,-1.9347376,-0.7593949,-1.2689645,-2.137283,-0.86831856
-1.1283357,-1.9337145,-0.8053788,-1.2182131,-2.1368256,-0.9186125
-1.0872333,-1.9348804,-0.8476471,-1.1738367,-2.1370652,-0.96322846
-1.1983173,-1.9276416,-0.72932434,-1.2937691,-2.1349244,-0.8411553
-1.2433693,-1.9295056,-0.68613625,-1.3424098,-2.1321523,-0.78974247
-1.707181,-1.9358476,-0.22866666,-1.8431662,-2.0841317,-0.24096549
-1.7262657,-1.9398557,-0.21359003,-1.8637711,-2.0962806,-0.2325095
-1.6779491,-2.0281043,-0.35015523,-1.8116059,-2.181194,-0.36958814
-1.7476888,-1.9345255,-0.18683672,-1.8869008,-2.1229303,-0.2360295
-1.7250772,-1.9408802,-0.21580303,-1.862488,-2.1314623,-0.2689743
-1.6954498,-1.946476,-0.25102615,-1.8305007,-2.1407418,-0.3102411
-1.6757835,-1.9146793,-0.23889577,-1.8092679,-2.1343272,-0.3250593
-1.654619,-1.9225625,-0.2679435,-1.7864174,-2.1249216,-0.3385042
-1.6158285,-1.9079593,-0.29213083,-1.7445371,-2.140442,-0.39590478
-1.5833187,-1.9074223,-0.3241036,-1.7094377,-2.1268702,-0.41743243
-1.6754425,-1.9177351,-0.24229264,-1.8088996,-2.1110134,-0.30211377
-1.6714549,-1.9203602,-0.2489053,-1.8045944,-2.1176085,-0.31301415
-1.6698774,-1.9366531,-0.26677573,-1.8028913,-2.1300375,-0.3271463
-1.6995684,-1.9185672,-0.21899879,-1.8349473,-2.129233,-0.29428554
-1.8681145,-1.9300964,-0.061981916,-2.016919,-2.0861855,-0.06926656
-1.8327941,-1.91329,-0.08049595,-1.978785,-2.1096935,-0.13090849
-1.9101287,-1.9757597,-0.06563103,-2.06228,-2.1304827,-0.068202734
-1.868501,-1.909182,-0.040681005,-2.0173361,-2.1041362,-0.0868001
-1.8301079,-1.9705255,-0.14041758,-1.975885,-2.147364,-0.17147887
-1.8969585,-1.9248716,-0.027913094,-2.0480607,-2.1063762,-0.058315516
-2.0018957,-1.917715,0.08418071,-2.1613564,-2.067379,0.09397745
-1.9546912,-1.932721,0.021970153,-2.1103919,-2.1254885,-0.015096664
-1.9646057,-1.9668524,-0.0022467375,-2.1210961,-2.1136518,0.0074443817
-2.1118798,-2.004868,0.107011795,-2.2801013,-2.1024406,0.1776607
-2.1257093,-1.9296845,0.19602478,-2.2950325,-2.0748484,0.22018409
-2.0786269,-1.9297509,0.14887595,-2.2441998,-2.0737839,0.17041588
-2.0283816,-1.9521109,0.0762707,-2.1899521,-2.104569,0.08538318
-2.5387204,-2.5936017,-0.054881334,-2.740942,-2.2823157,0.45862627
-2.480997,-2.0892794,0.39171767,-2.6786206,-2.1096787,0.56894183
-2.48634,-2.679966,-0.19362593,-2.684389,-2.4166317,0.26775742
-2.4644115,-2.2951877,0.16922379,-2.6607141,-2.208303,0.45241117
-2.8292532,-2.788859,0.040394306,-3.0546172,-2.329987,0.7246301
-2.7417545,-2.338782,0.40297246,-2.9601488,-2.2182772,0.7418716
-2.6389403,-2.6099503,0.02899003,-2.849145,-2.3979478,0.45119715
-2.5593507,-2.3344626,0.22488809,-2.7632155,-2.2162223,0.54699326
-2.5660548,-2.437262,0.12879276,-2.7704535,-2.291204,0.47924948
-2.500778,-2.2534983,0.24727964,-2.6999774,-2.1976109,0.50236654
-2.5719233,-2.508738,0.063185215,-2.7767897,-2.3142128,0.46257687
-2.499949,-2.25621,0.24373889,-2.6990821,-2.1960392,0.50304294
-2.4369507,-2.332139,0.10481167,-2.6310658,-2.246174,0.38489175
-2.3802185,-2.2685537,0.11166477,-2.5698147,-2.213555,0.35625958
-2.3975146,-2.332467,0.0650475,-2.5884883,-2.2367282,0.35176015
-2.3373787,-2.1475291,0.18984962,-2.5235624,-2.1434896,0.38007283
-2.304593,-2.2627301,0.041862965,-2.4881654,-2.2103012,0.27786422
-2.2599285,-2.0958636,0.16406488,-2.4399428,-2.1259494,0.31399345
-2.2617476,-2.2353687,0.02637887,-2.4419067,-2.1816463,0.26026034
-2.245218,-2.1347153,0.11050272,-2.4240608,-2.1468678,0.27719307
-2.3562386,-2.3754294,-0.019190788,-2.5439246,-2.2279058,0.31601882
-2.3023262,-2.1590986,0.14322758,-2.4857178,-2.1472704,0.33844733
-2.2694278,-2.317823,-0.048395157,-2.4501987,-2.2367435,0.2134552
-2.2199037,-2.14486,0.07504368,-2.39673,-2.1231267,0.2736032
-2.2536678,-2.366734,-0.1130662,-2.4331837,-2.22965,0.20353365
-2.234797,-2.1363513,0.098445654,-2.4128096,-2.1182222,0.29458737
-2.193059,-2.214707,-0.02164793,-2.3677468,-2.149642,0.21810484
-2.1736274,-2.1932163,-0.019588947,-2.3467674,-2.1552022,0.19156528
-2.2334733,-2.273491,-0.040017605,-2.4113803,-2.1836383,0.22774196
-2.2182188,-2.2550306,-0.03681183,-2.3949108,-2.1762044,0.21870637
-2.1726685,-2.171499,0.0011694431,-2.3457322,-2.1353369,0.21039534
-2.1278095,-2.0725853,0.05522418,-2.2973,-2.0912051,0.20609498
-2.0898178,-1.9197189,0.1700989,-2.2562819,-2.0607495,0.19553232
-2.0426865,-1.9511051,0.091581345,-2.2053964,-2.0682364,0.13716006
-2.0375767,-1.9187514,0.11882532,-2.1998796,-2.0847316,0.11514807
-1.9959366,-1.9260414,0.06989527,-2.1549227,-2.071013,0.08390975
-1.9563823,-1.9200032,0.0363791,-2.1122177,-2.1206858,-0.008468151
-1.963309,-1.9135369,0.049772143,-2.1196961,-2.096893,0.022803068
-1.9219443,-1.9140933,0.007851005,-2.0750365,-2.111762,-0.03672552
-1.8947111,-1.9265884,-0.03187728,-2.045634,-2.1054003,-0.059766293
-1.8849355,-1.910493,-0.025557518,-2.03508,-2.1112826,-0.07620263
-2.1311462,-2.0776198,0.0535264,-2.3009024,-2.1315126,0.16938972
-2.0925472,-1.9203188,0.17222834,-2.259229,-2.090348,0.16888094
-2.0947804,-2.0146365,0.08014393,-2.26164,-2.129912,0.13172817
-2.0552058,-1.920313,0.13489282,-2.218913,-2.101857,0.11705613
-2.0865972,-1.9291505,0.15744674,-2.2528048,-2.0678723,0.18493247
-2.0428197,-1.9180422,0.124777555,-2.2055404,-2.0960958,0.10944462
-2.008171,-1.9561242,0.052046895,-2.1681316,-2.1109927,0.05713892
-2.055499,-1.9430232,0.11247587,-2.2192297,-2.090346,0.1288836
-2.020632,-1.9207159,0.0999161,-2.1815853,-2.0857906,0.09579468
-2.005488,-1.9407405,0.06474745,-2.1652348,-2.0912716,0.073963165
-1.9690001,-1.9239206,0.04507947,-2.1258407,-2.0938873,0.031953335
-1.9224571,-1.9283001,-0.0058430433,-2.0755901,-2.1260874,-0.050497293
-1.8957307,-1.9179745,-0.022243738,-2.046735,-2.109193,-0.06245804
-1.8591769,-1.9122322,-0.053055286,-2.0072694,-2.118674,-0.11140466
-1.8124616,-1.9165221,-0.10406053,-1.956833,-2.1078973,-0.15106428
-1.7643179,-1.9085351,-0.14421725,-1.9048544,-2.123639,-0.21878469
-1.713652,-1.9114693,-0.19781733,-1.8501527,-2.1205015,-0.2703488
-1.6703387,-1.9081116,-0.23777282,-1.8033894,-2.119531,-0.3161415
-1.6186708,-1.9144131,-0.29574227,-1.7476058,-2.1232445,-0.37563872
-1.6217939,-1.9161689,-0.29437506,-1.7509778,-2.1215246,-0.37054682
-1.5678123,-1.9243535,-0.35654116,-1.6926962,-2.1288476,-0.4361514
-1.5233934,-1.9164251,-0.39303172,-1.6447392,-2.1350203,-0.4902811
-1.5130489,-1.9173661,-0.40431726,-1.6335707,-2.1228566,-0.48928595
-1.5643108,-1.9102812,-0.3459704,-1.6889158,-2.126919,-0.43800318
-1.7482123,-1.9173435,-0.16913116,-1.887466,-2.0939097,-0.20644379
-1.8103201,-1.9133729,-0.103052735,-1.9545211,-2.1075716,-0.15305054
-1.7800936,-1.9489663,-0.16887271,-1.9218867,-2.133435,-0.21154833
-1.792239,-1.9456853,-0.15344632,-1.9349995,-2.116758,-0.18175864
-1.7664094,-1.9149224,-0.14851296,-1.9071125,-2.1210537,-0.21394122
-1.759273,-1.9418329,-0.18255985,-1.8994077,-2.1052923,-0.20588458
-1.7658366,-1.9135634,-0.14772677,-1.906494,-2.111362,-0.20486796
-1.715512,-1.9339519,-0.21843982,-1.8521609,-2.1084528,-0.25629187
-1.9595749,-1.9227372,0.036837697,-2.1156647,-2.0646818,0.050982952
-1.901818,-1.925646,-0.02382791,-2.053307,-2.0976295,-0.04432249
-1.9128628,-1.9805138,-0.06765103,-2.0652316,-2.1271746,-0.061943054
-1.8630903,-1.9092928,-0.04620254,-2.0114946,-2.1189373,-0.10744262
-1.8101969,-1.9554131,-0.14521623,-1.9543879,-2.1351013,-0.18071342
-1.7622497,-1.9166623,-0.15441263,-1.9026215,-2.1283002,-0.22567868
-1.7397907,-1.9117479,-0.17195725,-1.8783735,-2.1264985,-0.24812496
-1.6962131,-1.9082005,-0.21198738,-1.8313248,-2.1227307,-0.29140592
-1.6569234,-1.9194098,-0.26248634,-1.7889054,-2.1406612,-0.35175586
-1.6233585,-1.9176006,-0.29424214,-1.7526668,-2.1228034,-0.37013662
-1.6058991,-1.9150887,-0.30918956,-1.7338167,-2.1322856,-0.39846885
-1.5435811,-1.9281881,-0.38460696,-1.6665349,-2.1312926,-0.46475768
-1.5098959,-1.9155647,-0.40566874,-1.6301664,-2.122864,-0.4926976
-1.4841467,-1.9248483,-0.4407016,-1.6023662,-2.1377873,-0.53542113
-1.4337296,-1.921829,-0.48809934,-1.5479332,-2.1239312,-0.57599795
-1.3838842,-1.914769,-0.53088486,-1.4941173,-2.1301985,-0.6360812
-1.5099794,-1.9077289,-0.39774954,-1.6302565,-2.1200252,-0.48976862
-1.4683273,-1.9234471,-0.45511985,-1.5852867,-2.1125958,-0.52730906
-1.4290686,-1.930995,-0.5019264,-1.5429008,-2.14719,-0.6042893
-1.5097914,-1.9095569,-0.3997655,-1.6300535,-2.1133213,-0.48326778
-1.4918742,-1.9088014,-0.41692722,-1.6107092,-2.1184614,-0.5077522
-1.4617782,-1.9228568,-0.46107864,-1.578216,-2.1291592,-0.55094326
-1.410855,-1.9134716,-0.5026165,-1.5232365,-2.117717,-0.5944805
-1.3661209,-1.9087839,-0.542663,-1.4749391,-2.1260703,-0.65113115
-1.3265889,-1.9129132,-0.58632433,-1.4322581,-2.1250777,-0.6928196
-1.2729042,-1.9203863,-0.64748216,-1.3742971,-2.1314793,-0.7571821
-1.2609782,-1.9165887,-0.65561044,-1.3614211,-2.1264112,-0.7649901
-1.2166138,-1.922581,-0.7059672,-1.313523,-2.1282005,-0.8146775
-1.8428597,-2.1203794,-0.2775197,-1.9896525,-2.1450412,-0.15538871
-2.1878338,-1.9123117,0.2755221,-2.3621054,-2.0992217,0.26288366
-2.3091025,-2.251562,0.057540417,-2.493034,-2.2394712,0.2535627
-2.621534,-2.345214,0.27632022,-2.830352,-2.2411284,0.5892236
-3.166758,-2.549825,0.6169331,-3.4190059,-2.2762146,1.1427913
-3.1053135,-2.4041243,0.7011893,-3.3526669,-2.2679849,1.084682
-2.9177945,-2.5743616,0.3434329,-3.150211,-2.4140787,0.7361324
-2.7496572,-2.2217236,0.5279336,-2.9686809,-2.1613402,0.8073406
-2.6305459,-2.3789241,0.25162172,-2.8400817,-2.2792308,0.56085086
-2.53536,-2.0774422,0.45791793,-2.737314,-2.126179,0.611135
-2.427535,-2.2199378,0.20759726,-2.6209002,-2.1994689,0.4214313
-2.3342454,-2.0750837,0.2591617,-2.5201795,-2.1437795,0.3764
-2.246549,-1.9482437,0.29830515,-2.4254975,-2.0591671,0.3663304
-2.5382106,-2.4485316,0.089679,-2.7403915,-2.283774,0.4566176
-2.5301023,-2.0874836,0.4426186,-2.731637,-2.121241,0.6103959
-2.453433,-2.4001472,0.053285837,-2.648861,-2.2863042,0.3625567
-2.3844683,-2.2143435,0.17012477,-2.5744028,-2.2111824,0.36322045
-2.3081608,-2.0974061,0.21075463,-2.4920173,-2.1250134,0.36700392
-2.259633,-2.2532787,0.006354332,-2.4396238,-2.2225735,0.21705031
