True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.5971023,-1.6638355,-0.06673324,-1.7243193,-2.2783172,-0.5539979
-1.8938165,-2.1612039,-0.2673874,-2.0446682,-1.6908033,0.3538649
-1.863863,-2.081471,-0.21760798,-2.0123289,-2.657886,-0.64555717
-1.7849913,-2.0307224,-0.24573112,-1.9271747,-1.7513417,0.17583299
-1.856241,-1.8253067,0.030934334,-2.0040998,-2.0880795,-0.08397961
-1.83387,-1.6440011,0.18986893,-1.9799469,-2.0501459,-0.07019901
-1.816143,-1.6996588,0.116484284,-1.9608078,-1.8646853,0.0961225
-2.0411484,-2.0982199,-0.057071447,-2.2037358,-2.1207535,0.0829823
-1.9443634,-1.7173306,0.22703278,-2.0992415,-2.3242593,-0.22501779
-1.8840363,-1.889307,-0.0052707195,-2.034109,-1.7230508,0.31105828
-1.8158331,-1.5780702,0.23776293,-1.9604731,-1.9224771,0.037995934
-1.7482606,-1.6400385,0.10822213,-1.8875182,-2.0074186,-0.119900465
-1.678954,-1.573999,0.10495496,-1.812691,-1.9796863,-0.16699529
-1.6132559,-1.5822263,0.031029582,-1.7417597,-2.0193539,-0.2775942
-1.6017361,-1.5850103,0.016725779,-1.7293223,-1.9702134,-0.2408911
-1.6756171,-1.6285189,0.04709816,-1.8090882,-1.9469302,-0.13784194
-1.6857978,-1.5924664,0.093331456,-1.8200799,-2.0993547,-0.27927482
-1.6200314,-1.594154,0.025877357,-1.7490748,-1.988984,-0.23990917
-1.5511683,-1.5926954,-0.041527033,-1.6747265,-1.9729449,-0.29821837
-1.6495731,-1.5633142,0.08625889,-1.7809697,-1.8318173,-0.05084753
-1.6475642,-1.5957693,0.051794887,-1.7788007,-2.029547,-0.25074625
-1.6509562,-1.6393927,0.01156342,-1.782463,-1.9035027,-0.12103975
-1.7419592,-1.8009218,-0.058962584,-1.8807149,-2.0785377,-0.19782281
-1.7167586,-1.582874,0.13388467,-1.8535069,-2.018611,-0.16510403
-1.7335687,-1.6947196,0.038849115,-1.871656,-1.82579,0.045865893
-1.8608165,-1.9031394,-0.042322874,-2.0090396,-2.1781585,-0.16911888
-1.7806253,-1.6245047,0.15612066,-1.9224608,-1.9935753,-0.07111454
-1.7049798,-1.7054359,-0.00045609474,-1.8407898,-1.8835458,-0.04275596
-1.6536024,-1.5592436,0.0943588,-1.78532,-1.9618976,-0.17657757
-1.6183732,-1.6031224,0.015250802,-1.7472845,-1.9906926,-0.24340808
-1.5505271,-1.5617411,-0.011214018,-1.6740342,-2.0048413,-0.3308071
-1.5695018,-1.6181777,-0.048675895,-1.6945204,-1.9176878,-0.22316742
-1.5459175,-1.6914672,-0.14554965,-1.6690575,-1.9165604,-0.24750292
-1.47624,-1.5881666,-0.111926556,-1.5938299,-2.0087397,-0.41490984
-1.5737737,-1.6310316,-0.05725789,-1.6991326,-1.8312201,-0.13208759
-1.5312282,-1.6196108,-0.0883826,-1.6531981,-2.0272229,-0.37402475
-1.5112796,-1.6813943,-0.17011476,-1.6316605,-1.9143342,-0.28267372
-1.4578398,-1.5867966,-0.1289568,-1.5739639,-1.9605187,-0.38655484
-1.4989125,-1.6168263,-0.11791384,-1.6183083,-1.9613423,-0.34303403
-1.4827029,-1.591499,-0.10879612,-1.6008074,-1.9867685,-0.38596106
-1.5568979,-1.6065412,-0.049643278,-1.6809125,-1.8414124,-0.16049993
-1.5035115,-1.6733396,-0.16982806,-1.6232737,-1.9497323,-0.32645857
-1.4674582,-1.6595759,-0.19211769,-1.5843484,-1.9372373,-0.35288882
-1.5451015,-1.7031773,-0.15807581,-1.6681764,-1.9879239,-0.31974745
-1.5021504,-1.6061409,-0.103990436,-1.6218041,-2.040721,-0.41891682
-1.5278243,-1.7051702,-0.17734587,-1.649523,-1.8624519,-0.21292889
-1.4979601,-1.6224993,-0.124539256,-1.6172799,-1.9507009,-0.333421
-1.449707,-1.6144415,-0.16473448,-1.5651833,-1.9919525,-0.42676926
-1.4392481,-1.5765784,-0.1373303,-1.5538912,-1.9569094,-0.40301824
-1.4367216,-1.5812088,-0.14448726,-1.5511636,-2.0008328,-0.44966924
-1.4487779,-1.5677078,-0.11892986,-1.5641801,-1.9286072,-0.3644271
-1.401957,-1.5636824,-0.1617254,-1.5136298,-2.0084543,-0.49482453
-1.3607016,-1.604464,-0.2437625,-1.4690882,-1.9722515,-0.50316334
-1.3666246,-1.5819337,-0.21530914,-1.475483,-1.9670944,-0.49161148
-1.3178654,-1.5598862,-0.24202085,-1.4228398,-2.024079,-0.6012393
-1.3437058,-1.5997783,-0.25607252,-1.4507385,-1.9506693,-0.49993074
-1.2931936,-1.5708579,-0.2776643,-1.3962027,-2.0134573,-0.6172546
-1.2583363,-1.5934101,-0.33507383,-1.358569,-1.9878421,-0.62927306
-1.2117943,-1.5678425,-0.35604823,-1.3083196,-2.003277,-0.6949575
-1.1616126,-1.5702705,-0.4086579,-1.2541407,-2.018066,-0.7639252
-1.1978247,-1.5703069,-0.37248218,-1.2932374,-1.9712887,-0.67805123
-1.2684178,-1.6226754,-0.35425758,-1.3694535,-1.8872046,-0.5177511
-1.2179241,-1.5797963,-0.3618722,-1.3149378,-2.0203173,-0.7053795
-1.1973398,-1.6057171,-0.4083773,-1.2927139,-1.9731104,-0.68039656
-1.4568481,-1.771399,-0.31455088,-1.5728931,-1.9639797,-0.39108658
-1.4153959,-1.5782728,-0.16287696,-1.5281391,-2.1081038,-0.57996464
-1.4050416,-1.7216787,-0.31663716,-1.51696,-1.8744801,-0.3575201
-1.4346651,-1.5698519,-0.13518679,-1.5489432,-1.9999429,-0.45099974
-1.4084108,-1.5770509,-0.16864014,-1.5205977,-2.0309796,-0.51038194
-1.425069,-1.6108047,-0.1857357,-1.5385828,-1.9245777,-0.3859949
-1.3704686,-1.5633507,-0.19288206,-1.4796331,-2.0098822,-0.5302491
-1.3229473,-1.5909681,-0.26802087,-1.4283265,-1.9968237,-0.5684972
-1.3059225,-1.5785171,-0.27259457,-1.4099457,-1.9909849,-0.5810392
-1.4380368,-1.5606191,-0.12258232,-1.5525835,-1.8645324,-0.3119489
-1.4595935,-1.5610615,-0.10146797,-1.5758573,-2.0576487,-0.48179138
-1.4842336,-1.624751,-0.14051735,-1.6024601,-1.9232346,-0.32077444
-1.4291768,-1.5664719,-0.13729513,-1.5430179,-1.976337,-0.4333191
-1.4222612,-1.6283532,-0.206092,-1.5355513,-1.9456834,-0.41013205
-1.3837374,-1.5764607,-0.19272327,-1.493959,-1.9978166,-0.5038576
-1.4604448,-1.6320509,-0.17160606,-1.5767764,-1.8658233,-0.28904688
-1.6241775,-1.8323302,-0.20815277,-1.7535512,-2.1902928,-0.4367416
-1.5980797,-1.567091,0.030988693,-1.7253746,-2.0235918,-0.29821718
-1.5630847,-1.6602949,-0.09721017,-1.687592,-1.8938558,-0.20626378
-1.6872965,-1.8589401,-0.17164361,-1.821698,-2.034444,-0.21274614
-1.637384,-1.5652938,0.07209027,-1.7678097,-2.0985603,-0.33075058
-1.585696,-1.7080603,-0.12236428,-1.7120045,-1.8936607,-0.18165612
-1.5402611,-1.5607202,-0.020459056,-1.6629505,-1.9597788,-0.29682827
-1.5448631,-1.6166457,-0.07178259,-1.667919,-1.9755547,-0.30763566
-1.510096,-1.5762845,-0.066188574,-1.6303824,-2.0006456,-0.37026322
-1.4603447,-1.58169,-0.12134528,-1.5766684,-2.0117128,-0.4350444
-1.4513934,-1.5706015,-0.1192081,-1.567004,-1.9611765,-0.39417255
-1.4468871,-1.5827664,-0.13587928,-1.5621388,-2.0079947,-0.44585586
-1.3993573,-1.5695851,-0.17022777,-1.510823,-2.0109305,-0.5001075
-1.4233423,-1.5868237,-0.16348135,-1.5367186,-1.9267367,-0.3900181
-1.5464567,-1.6954728,-0.14901614,-1.6696396,-2.0339966,-0.364357
-1.4975872,-1.6083184,-0.110731244,-1.6168774,-2.0094035,-0.39252603
-1.4552367,-1.6494344,-0.19419777,-1.5711534,-1.9364738,-0.36532044
-1.5060976,-1.6255326,-0.11943507,-1.6260656,-1.8530813,-0.22701573
-1.7227111,-1.9541235,-0.23141241,-1.8599335,-2.0950181,-0.23508465
-1.6621555,-1.6848016,-0.02264607,-1.7945544,-2.249895,-0.45534074
-1.6156478,-1.7833031,-0.16765535,-1.7443421,-1.8236731,-0.07933104
-1.7595905,-1.9076086,-0.14801812,-1.8997505,-2.1088023,-0.20905185
-1.6952672,-1.6374311,0.057836056,-1.8303037,-2.0497234,-0.21941972
-1.6664264,-1.7671654,-0.100739,-1.7991655,-1.8212665,-0.022101045
-1.6299984,-1.6010743,0.028924108,-1.7598357,-1.9304564,-0.17062068
-1.5745656,-1.6075554,-0.03298974,-1.6999875,-2.0089855,-0.308998
-1.7006546,-1.7567649,-0.056110263,-1.8361201,-1.9357889,-0.09966874
-1.6968273,-1.6413401,0.055487156,-1.831988,-2.1966891,-0.36470115
-1.6394677,-1.6641052,-0.02463746,-1.7700593,-1.9436513,-0.17359197
-1.6935899,-1.6906432,0.0029467344,-1.8284928,-1.9240685,-0.09557569
-1.6670573,-1.683115,-0.01605773,-1.7998466,-1.9391139,-0.1392672
-1.6358529,-1.649741,-0.013888121,-1.7661567,-1.9347744,-0.16861773
-1.5940204,-1.5662961,0.027724266,-1.720992,-1.9684161,-0.24742413
-1.5789511,-1.5946674,-0.015716314,-1.7047223,-1.9824603,-0.27773798
-1.5517387,-1.5763571,-0.024618387,-1.6753423,-1.9926163,-0.31727397
-1.5884922,-1.5828679,0.0056242943,-1.7150234,-1.876833,-0.16180956
-1.536068,-1.608894,-0.07282603,-1.6584233,-2.0016,-0.34317672
-1.6479495,-1.6618798,-0.013930321,-1.7792168,-1.6956394,0.083577394
-1.6581333,-1.7425623,-0.084429026,-1.7902118,-2.2557552,-0.4655434
-1.7398485,-1.7353714,0.0044771433,-1.878436,-1.7491338,0.12930214
-1.6918482,-1.6682827,0.023565412,-1.8266121,-2.1059628,-0.27935064
-1.6698666,-1.7407674,-0.0709008,-1.8028797,-1.8724971,-0.06961739
-1.7847685,-1.8811692,-0.09640074,-1.9269341,-2.1171682,-0.19023407
-1.8427033,-1.7363251,0.1063782,-1.9894837,-2.243254,-0.25377023
-1.802422,-1.600866,0.20155609,-1.9459939,-1.9435174,0.0024764538
-1.8420589,-1.7127926,0.12926626,-1.9887879,-1.8586025,0.13018537
-1.8095737,-1.559306,0.25026762,-1.9537151,-2.0210457,-0.0673306
-1.8245099,-1.7041141,0.12039578,-1.969841,-1.8354683,0.13437271
-2.004107,-2.163991,-0.15988398,-2.163744,-2.2532697,-0.0895257
-1.9928203,-1.8467728,0.14604747,-2.1515582,-2.4404068,-0.28884864
-1.9280758,-1.8283291,0.099746704,-2.0816567,-1.7968442,0.28481245
-1.8596884,-1.5896847,0.27000368,-2.0078218,-1.8841696,0.12365222
-1.8004293,-1.6306144,0.16981494,-1.9438424,-2.0009353,-0.057092905
-1.7998018,-1.5920553,0.2077465,-1.943165,-1.9295298,0.013635159
-1.9008644,-1.8674825,0.03338182,-2.0522776,-2.063284,-0.011006355
-1.8424026,-1.6026406,0.23976195,-1.9891591,-2.158192,-0.16903281
-2.0120325,-2.1819024,-0.1698699,-2.1723008,-1.7070096,0.46529126
-1.946738,-1.9834495,-0.036711454,-2.1018052,-2.5296082,-0.42780304
-1.8859396,-2.0279255,-0.1419859,-2.036164,-1.7821971,0.25396693
-1.8283328,-1.6356835,0.19264925,-1.9739685,-1.9249194,0.04904914
-1.8016591,-1.6994231,0.10223603,-1.9451702,-1.9606632,-0.015493035
-1.7508589,-1.5607595,0.19009936,-1.8903234,-1.9680707,-0.077747345
-1.703576,-1.6055944,0.09798157,-1.8392742,-2.0095534,-0.17027926
-1.6619574,-1.5652306,0.096726775,-1.7943405,-1.9993156,-0.20497513
-1.6125996,-1.5791296,0.033470035,-1.7410511,-2.016122,-0.27507102
-1.5652418,-1.5660558,-0.000813961,-1.689921,-2.0119483,-0.32202733
-1.5256319,-1.5603313,-0.03469944,-1.647156,-2.012581,-0.3654251
-1.5037539,-1.5596491,-0.05589521,-1.6235353,-1.9971052,-0.37356997
-1.4937968,-1.5796839,-0.085887074,-1.6127851,-2.0073845,-0.39459944
-1.4464381,-1.5662156,-0.11977756,-1.561654,-2.0131326,-0.4514786
-1.4218081,-1.5620061,-0.14019799,-1.5350621,-2.0007012,-0.4656391
-1.4337246,-1.5607532,-0.12702858,-1.5479279,-1.956321,-0.40839314
-1.3976858,-1.5777636,-0.18007779,-1.5090183,-2.01442,-0.50540173
-1.3632325,-1.5761577,-0.2129252,-1.4718207,-1.9942569,-0.52243614
-1.3360497,-1.5699264,-0.2338767,-1.4424727,-1.9963666,-0.5538939
-1.4761945,-1.7159745,-0.23977995,-1.5937806,-1.9082505,-0.3144698
-1.4302988,-1.5615078,-0.13120902,-1.5442291,-2.1094928,-0.5652636
-1.3879386,-1.6849002,-0.29696155,-1.4984947,-1.9196653,-0.4211706
-1.3564006,-1.579432,-0.2230314,-1.4644445,-1.9518186,-0.48737407
-1.3349743,-1.5715666,-0.2365923,-1.4413115,-2.016061,-0.5747496
-1.5181688,-1.8330057,-0.31483686,-1.6390985,-1.9774059,-0.33830738
-1.5413378,-1.7598445,-0.2185067,-1.664113,-2.306347,-0.64223385
-1.4941604,-1.6459663,-0.15180588,-1.6131777,-1.9632508,-0.3500731
-1.4441601,-1.593872,-0.14971185,-1.5591946,-1.9409139,-0.38171935
-1.4026542,-1.5946205,-0.1919663,-1.5143824,-2.0059543,-0.4915719
-1.366296,-1.5656762,-0.19938016,-1.4751283,-2.0056663,-0.53053796
-1.3932128,-1.5707575,-0.17754471,-1.504189,-1.961426,-0.457237
-1.3614051,-1.5773185,-0.21591341,-1.4698477,-2.018339,-0.54849124
-1.3230616,-1.5742761,-0.2512145,-1.42845,-2.0055559,-0.5771059
-1.4313715,-1.762763,-0.33139157,-1.5453873,-1.9309819,-0.3855946
-1.3955662,-1.560958,-0.1653918,-1.50673,-2.128231,-0.6215011
-1.3742855,-1.7333428,-0.3590573,-1.483754,-1.865084,-0.38133
-1.3356818,-1.597211,-0.2615292,-1.4420755,-1.9445176,-0.5024421
-1.2994814,-1.598975,-0.29949355,-1.4029914,-2.0129201,-0.6099287
-1.2976838,-1.5670763,-0.2693925,-1.4010507,-1.9746739,-0.5736232
-1.320684,-1.56573,-0.24504602,-1.4258829,-1.961564,-0.535681
-1.3973149,-1.7000781,-0.30276322,-1.5086179,-1.9975332,-0.48891532
-1.356937,-1.6450996,-0.2881626,-1.4650238,-1.9697139,-0.5046902
-1.3227185,-1.6605599,-0.3378414,-1.4280795,-1.9296073,-0.5015278
-1.2917848,-1.5589532,-0.2671684,-1.3946818,-1.9815652,-0.5868834
-1.2678001,-1.5913142,-0.3235141,-1.3687866,-1.996875,-0.6280885
-1.2247726,-1.5642691,-0.3394965,-1.3223317,-2.0092764,-0.6869447
-1.2369132,-1.59845,-0.36153674,-1.3354393,-1.9583652,-0.6229259
-1.2020329,-1.5784204,-0.37638748,-1.2977808,-2.0149076,-0.71712685
-1.4243299,-1.8980112,-0.47368133,-1.5377847,-1.8701918,-0.33240712
-1.4984624,-1.9008677,-0.40240526,-1.6178223,-2.4803665,-0.8625442
-1.5321155,-1.7238085,-0.19169307,-1.654156,-1.8045853,-0.15042937
-1.4973496,-1.634178,-0.13682842,-1.6166209,-1.9676533,-0.35103238
-1.456638,-1.6517762,-0.19513822,-1.5726664,-1.9638429,-0.39117646
-1.4695872,-1.5718004,-0.102213144,-1.586647,-1.9123405,-0.3256935
-1.4302877,-1.5704676,-0.14017987,-1.5442171,-2.0364914,-0.49227428
-1.4051236,-1.6313441,-0.22622049,-1.5170486,-1.9437985,-0.42674994
-1.3629571,-1.5669322,-0.20397508,-1.4715234,-2.006193,-0.5346695
-1.4836462,-1.6677717,-0.18412554,-1.6018258,-1.7795968,-0.17777097
-1.4938855,-1.7367419,-0.24285638,-1.6128808,-2.2707145,-0.6578337
-1.4657882,-1.6588777,-0.19308949,-1.5825455,-1.9480947,-0.3655492
-1.4472976,-1.5672331,-0.11993551,-1.5625819,-1.927367,-0.36478508
-1.405578,-1.596424,-0.19084597,-1.5175391,-2.0069726,-0.4894334
-1.6623107,-2.2727265,-0.6104158,-1.794722,-1.9642081,-0.16948617
-1.6033462,-1.9249402,-0.321594,-1.7310606,-2.5930638,-0.8620032
-1.5707,-2.030031,-0.45933092,-1.6958141,-1.7914784,-0.09566426
-1.5256311,-1.7389985,-0.21336746,-1.6471552,-2.0054464,-0.35829127
-1.4899336,-1.6785936,-0.18866003,-1.6086142,-1.9826367,-0.37402248
-1.4626199,-1.5647185,-0.102098584,-1.5791248,-1.9546359,-0.37551105
-1.4597303,-1.5755776,-0.11584735,-1.576005,-2.0061975,-0.43019247
-1.4260383,-1.5658911,-0.13985288,-1.5396292,-2.0080569,-0.46842766
-1.4680569,-1.6219367,-0.15387976,-1.5849948,-1.8802041,-0.2952093
-1.4443814,-1.6423867,-0.19800532,-1.5594335,-1.9641131,-0.40467966
-1.4667828,-1.6647366,-0.19795382,-1.5836192,-1.8659432,-0.28232396
-1.4641949,-1.5613112,-0.09711635,-1.5808252,-2.0202987,-0.4394735
-1.4334791,-1.6097085,-0.17622948,-1.5476627,-1.9985054,-0.45084262
-1.4620625,-1.5672629,-0.10520041,-1.5785229,-1.8092293,-0.23070633
-1.4331182,-1.6145251,-0.18140686,-1.547273,-2.0169806,-0.4697076
-1.4146463,-1.6553271,-0.24068081,-1.5273298,-1.9394983,-0.4121685
-1.4178133,-1.6013304,-0.1835171,-1.5307491,-1.9582776,-0.4275285
-1.4030192,-1.5674988,-0.16447961,-1.5147766,-2.0187132,-0.50393665
-1.3852806,-1.574057,-0.18877637,-1.4956249,-1.9890592,-0.4934343
-1.3964012,-1.5605721,-0.16417098,-1.5076314,-1.92659,-0.41895854
-1.3670806,-1.5781434,-0.21106279,-1.4759753,-2.0058072,-0.5298319
-1.3402059,-1.5819075,-0.2417016,-1.4469599,-1.9988546,-0.5518948
-1.3218855,-1.5589842,-0.2370987,-1.42718,-1.9965975,-0.5694175
-1.3036379,-1.564441,-0.2608031,-1.407479,-2.0166876,-0.6092086
-1.3122482,-1.579671,-0.2674228,-1.4167752,-1.9340518,-0.5172765
-1.2835761,-1.5826888,-0.29911268,-1.3858193,-2.0236049,-0.63778555
-1.300287,-1.6328459,-0.33255887,-1.4038613,-1.9314893,-0.52762806
-1.2734008,-1.585185,-0.31178427,-1.3748335,-2.0000308,-0.6251973
-1.3545458,-1.6451255,-0.29057968,-1.462442,-1.8000783,-0.33763623
-1.3894278,-1.7304461,-0.34101832,-1.5001025,-2.2509093,-0.7508068
-1.359753,-1.6070979,-0.24734485,-1.468064,-2.0099847,-0.5419208
-1.3327774,-1.59916,-0.26638258,-1.4389396,-1.9527065,-0.5137669
-1.368814,-1.571302,-0.20248806,-1.4778467,-1.9099926,-0.43214583
-1.3683467,-1.6276985,-0.25935185,-1.4773421,-1.975409,-0.4980669
-1.4727192,-1.8390824,-0.36636317,-1.5900285,-1.936022,-0.34599352
-1.534024,-1.8397363,-0.30571234,-1.6562166,-2.351464,-0.6952474
-1.5049803,-1.6416811,-0.13670075,-1.6248595,-1.9749541,-0.35009468
-1.4909815,-1.6302239,-0.13924241,-1.6097454,-1.8962606,-0.28651524
-1.4604298,-1.5831873,-0.122757554,-1.5767603,-2.001073,-0.4243126
-1.4974133,-1.637948,-0.14053476,-1.6166896,-1.9154294,-0.2987398
-1.4974533,-1.6125437,-0.11509037,-1.6167328,-1.9917635,-0.37503064
-1.5511358,-1.6388402,-0.08770442,-1.6746913,-1.8912721,-0.21658075
-1.5086994,-1.6589252,-0.15022576,-1.6288748,-1.934543,-0.30566823
-1.4905272,-1.6699148,-0.17938769,-1.609255,-1.9242404,-0.3149854
-1.5042198,-1.5796111,-0.07539129,-1.6240383,-1.9318262,-0.3077879
-1.4803292,-1.567075,-0.08674586,-1.5982447,-2.0361297,-0.43788505
-1.6193082,-1.9027289,-0.28342068,-1.7482941,-1.8264323,-0.07813823
-1.5858221,-1.7445804,-0.15875828,-1.7121406,-2.3092275,-0.5970869
-1.5855981,-1.8664865,-0.28088844,-1.7118988,-1.7425947,-0.030695915
-1.6177192,-1.8453952,-0.22767603,-1.7465785,-2.2354894,-0.4889109
-1.6252393,-1.573982,0.051257253,-1.7546976,-1.9465094,-0.1918118
-1.5847058,-1.5882531,-0.0035473108,-1.7109355,-1.9403975,-0.22946203
-1.5482581,-1.6233375,-0.07507944,-1.6715844,-1.9714946,-0.2999102
-1.5179781,-1.5795739,-0.061595798,-1.6388925,-1.980103,-0.34121048
-1.4830347,-1.5698944,-0.0868597,-1.6011658,-2.0196843,-0.41851854
-1.453638,-1.5725075,-0.11886954,-1.5694274,-2.0105915,-0.44116414
-1.4318068,-1.5754118,-0.143605,-1.5458572,-2.0097508,-0.46389365
-1.460403,-1.5611931,-0.10079014,-1.5767312,-1.8535079,-0.27677667
-1.4351357,-1.6442401,-0.20910442,-1.5494514,-1.9946003,-0.44514894
-1.4093277,-1.6410518,-0.23172402,-1.5215876,-1.9538589,-0.43227124
-1.3869616,-1.5603567,-0.17339516,-1.4974399,-1.984149,-0.48670912
-1.3666065,-1.5750893,-0.20848286,-1.4754634,-2.0192728,-0.5438094
-1.3524268,-1.563127,-0.21070027,-1.4601543,-2.0075963,-0.54744196
-1.359781,-1.5707661,-0.21098506,-1.4680943,-1.9723437,-0.50424933
-1.3555375,-1.6123395,-0.25680196,-1.4635128,-1.9906209,-0.5271081
-1.3620197,-1.5600469,-0.19802725,-1.4705112,-1.9656729,-0.49516165
-1.2883677,-1.5873706,-0.2990029,-1.3909925,-1.9829767,-0.59198415
-1.2928025,-1.5740942,-0.28129172,-1.3957806,-1.9413767,-0.5455961
-1.2905115,-1.5653001,-0.27478862,-1.393307,-2.0061889,-0.6128819
-1.2917086,-1.5746058,-0.28289723,-1.3945994,-2.004159,-0.60955954
-1.3041899,-1.596609,-0.29241908,-1.4080751,-1.8642915,-0.45621645
-1.2931066,-1.6339915,-0.34088492,-1.3961087,-2.0192196,-0.6231109
-1.2950795,-1.6525819,-0.35750246,-1.3982389,-1.9422535,-0.5440146
-1.2826657,-1.5677004,-0.28503466,-1.3848364,-1.9798543,-0.5950179
-1.2855756,-1.5750943,-0.2895187,-1.3879781,-2.0215921,-0.63361406
-1.2856358,-1.5718279,-0.28619206,-1.3880429,-1.9299126,-0.54186964
-1.2607783,-1.5802249,-0.31944656,-1.3612056,-2.0258946,-0.66468906
-1.2628615,-1.5906552,-0.32779372,-1.3634546,-1.9932408,-0.62978625
-1.2712278,-1.5648077,-0.29357982,-1.3724874,-1.9472411,-0.57475364
-1.2578899,-1.5677572,-0.30986738,-1.358087,-2.0282364,-0.67014945
-1.2276478,-1.5717986,-0.34415078,-1.3254359,-2.0036874,-0.6782515
-1.232387,-1.5615441,-0.3291571,-1.3305526,-2.0025625,-0.67200994
-1.2032158,-1.5620365,-0.35882068,-1.2990578,-2.0168052,-0.71774733
-1.1880695,-1.5591068,-0.37103736,-1.2827051,-2.0134697,-0.7307646
-1.1972637,-1.5648354,-0.3675717,-1.2926316,-2.0137877,-0.7211561
-1.2068918,-1.5735499,-0.3666581,-1.3030267,-2.014391,-0.71136427
-1.1939368,-1.5626398,-0.368703,-1.2890397,-2.0171611,-0.7281214
-1.2033353,-1.5722053,-0.36887002,-1.2991867,-1.9811639,-0.68197715
-1.1244602,-1.5826076,-0.4581474,-1.2140291,-2.0048358,-0.7908068
-1.0591463,-1.5685357,-0.5093894,-1.1435125,-2.0132756,-0.86976314
-1.0322309,-1.5658295,-0.53359866,-1.1144531,-2.004551,-0.89009786
-1.0962594,-1.5783457,-0.4820863,-1.1835818,-1.892603,-0.7090212
-1.1484262,-1.5880754,-0.43964922,-1.2399039,-2.0419931,-0.8020892
-1.1411318,-1.5588416,-0.41770983,-1.2320285,-1.9963048,-0.76427627
-1.1241994,-1.5708511,-0.4466517,-1.2137474,-1.9799525,-0.7662051
-1.1210169,-1.5796931,-0.45867622,-1.2103114,-1.9716799,-0.7613685
-1.230292,-1.7802644,-0.5499724,-1.3282908,-1.9873781,-0.6590873
-1.2490106,-1.6595241,-0.41051352,-1.3485004,-2.193298,-0.84479773
-1.2604716,-1.6902249,-0.4297533,-1.3608743,-1.8903384,-0.5294641
-1.2853649,-1.6908925,-0.4055276,-1.3877504,-2.016567,-0.6288166
-1.2348528,-1.569107,-0.33425426,-1.3332149,-2.0275612,-0.6943463
-1.293895,-2.4526682,-1.1587732,-1.3969601,-1.9687798,-0.57181966
-1.2975688,-2.337159,-1.0395901,-1.4009266,-2.5068738,-1.1059473
-1.5211433,-2.0488527,-0.52770936,-1.6423099,-1.7526208,-0.11031091
-1.4847138,-2.077999,-0.5932853,-1.6029786,-2.169979,-0.5670005
-1.5141102,-1.9204161,-0.4063059,-1.6347165,-1.75487,-0.12015355
-1.6032836,-1.9482052,-0.3449216,-1.730993,-2.120167,-0.38917398
-1.6932117,-1.8197604,-0.12654877,-1.8280843,-2.277242,-0.4491576
-1.9242612,-2.354663,-0.43040168,-2.077538,-1.8559633,0.22157466
-2.4706433,-3.157936,-0.6872928,-2.667442,-2.4453087,0.2221334
-2.4178271,-3.195916,-0.7780888,-2.610419,-2.0551646,0.55525446
-2.3627043,-2.5516708,-0.18896651,-2.5509052,-2.113986,0.4369192
-2.6029563,-3.5020032,-0.8990469,-2.8102946,-1.7436358,1.0666589
-2.4911823,-2.7263083,-0.23512602,-2.6896172,-1.9253772,0.7642399
-2.4113178,-2.396866,0.014451742,-2.6033912,-2.0765424,0.5268488
-2.455524,-2.199215,0.25630903,-2.6511188,-1.8475393,0.80357945
-2.360114,-2.0183759,0.34173822,-2.5481088,-1.9121068,0.63600206
-2.397493,-2.0304186,0.36707425,-2.588465,-1.8966784,0.6917865
-2.3018694,-1.9142768,0.38759255,-2.4852245,-2.068853,0.41637158
-2.261439,-2.1078913,0.15354776,-2.4415739,-1.8123771,0.62919676
-2.1829,-1.8217833,0.36111665,-2.3567786,-2.0082119,0.34856677
-2.1140616,-1.8310772,0.28298438,-2.282457,-1.8427235,0.43973362
-2.0992131,-1.5733669,0.52584624,-2.2664256,-1.8826373,0.38378835
-2.088025,-1.6286895,0.45933557,-2.2543464,-1.9395188,0.31482756
-2.027308,-1.5716062,0.45570183,-2.188793,-1.9701452,0.21864772
-1.9645816,-1.6373596,0.327222,-2.1210701,-1.9720846,0.1489855
-1.9300678,-1.5908434,0.33922434,-2.0838072,-1.9606142,0.123193026
-1.8750911,-1.5793602,0.29573083,-2.0244513,-2.0231054,0.0013458729
-1.8642806,-1.6392457,0.22503483,-2.0127797,-1.884344,0.12843573
-1.8078691,-1.6115453,0.19632375,-1.9518747,-2.003133,-0.051258326
-1.7600379,-1.6381496,0.12188828,-1.9002336,-1.961611,-0.061377406
-1.9169867,-2.0116599,-0.09467316,-2.069684,-2.0546367,0.015047312
-1.9215856,-1.8576623,0.06392324,-2.0746493,-2.4862683,-0.41161895
-1.8748474,-1.7536591,0.12118828,-2.0241883,-1.8741215,0.15006673
-1.8720987,-1.7228374,0.14926124,-2.0212204,-1.9490979,0.072122574
-1.838875,-1.5643044,0.2745707,-1.9853506,-1.9807496,0.0046010017
-1.7916279,-1.6207103,0.17091763,-1.9343399,-1.9498324,-0.0154925585
-1.7350985,-1.5830482,0.15205026,-1.8733076,-1.988381,-0.11507344
-1.681305,-1.5866772,0.09462786,-1.8152293,-2.0038447,-0.18861544
-1.6404235,-1.5631381,0.07728541,-1.7710913,-2.0044503,-0.23335898
-1.758853,-1.9322249,-0.17337191,-1.8989543,-1.9591992,-0.060244918
