True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-2.306945,-2.2912302,0.015714884,-2.4907045,-2.5383222,-0.047617674
-2.2976234,-2.3510754,-0.053452015,-2.4806404,-2.6625168,-0.18187642
-2.3019328,-2.3994727,-0.0975399,-2.485293,-2.7252681,-0.23997521
-2.0862837,-2.3510864,-0.2648027,-2.2524664,-2.7663877,-0.51392126
-2.0686111,-2.2510126,-0.18240142,-2.2333863,-2.516083,-0.28269672
-2.2982872,-2.3286414,-0.030354261,-2.481357,-2.8260593,-0.34470224
-2.3042572,-2.2963092,0.007947922,-2.4878027,-2.734352,-0.24654937
-2.063128,-2.2892234,-0.22609544,-2.2274663,-2.441811,-0.21434474
-2.2912688,-2.276595,0.01467371,-2.4737794,-2.6416903,-0.16791081
-2.3008258,-2.2885404,0.012285471,-2.484098,-2.6095147,-0.12541676
-2.2941668,-2.281995,0.012171745,-2.4769084,-2.5706441,-0.093735695
-2.2881167,-2.3094368,-0.021320105,-2.4703765,-3.030933,-0.5605564
-2.2976148,-2.310499,-0.01288414,-2.480631,-2.445502,0.03512907
-2.030552,-2.2807357,-0.25018382,-2.1922956,-2.6231556,-0.43086004
-2.027464,-2.2371433,-0.20967937,-2.1889613,-2.848276,-0.65931463
-2.3061771,-2.3332443,-0.027067184,-2.4898753,-2.5161324,-0.026257038
-2.008931,-2.2768223,-0.2678914,-2.1689522,-2.6247888,-0.45583653
-2.0143528,-2.2431686,-0.2288158,-2.1748059,-2.6436472,-0.4688413
-1.9940376,-2.315875,-0.32183743,-2.1528726,-2.527602,-0.3747294
-1.99165,-2.241721,-0.25007093,-2.1502945,-2.6375146,-0.48722005
-2.012742,-2.2596061,-0.24686408,-2.1730666,-2.9247124,-0.7516458
-2.0022235,-2.2784646,-0.27624106,-2.1617103,-2.5748389,-0.4131286
-1.9886906,-2.2817423,-0.29305172,-2.1470997,-2.596181,-0.44908118
-2.0390234,-2.3092253,-0.27020192,-2.2014415,-3.2069652,-1.0055237
-2.0213058,-2.251253,-0.22994709,-2.1823127,-2.564266,-0.38195324
-2.0025826,-2.325815,-0.3232324,-2.162098,-2.6680708,-0.50597286
-1.9908196,-2.2550511,-0.26423156,-2.149398,-2.6126184,-0.46322036
-2.0457892,-2.2777016,-0.23191237,-2.2087464,-3.0376782,-0.8289318
-2.027357,-2.264952,-0.23759484,-2.188846,-2.6285877,-0.4397416
-2.0163424,-2.3471215,-0.33077908,-2.176954,-2.702684,-0.5257299
-1.997031,-2.2549517,-0.25792074,-2.156104,-2.615793,-0.4596889
-1.977824,-2.293148,-0.31532407,-2.1353674,-2.589658,-0.45429063
-1.9659162,-2.264549,-0.29863286,-2.1225111,-2.634374,-0.51186275
-1.957326,-2.246255,-0.28892887,-2.1132367,-2.7282963,-0.6150596
-2.0110054,-2.25258,-0.24157453,-2.1711917,-2.5606,-0.38940835
-2.0119033,-2.3355381,-0.32363486,-2.1721613,-2.7592876,-0.58712626
-1.7876229,-2.3118658,-0.5242429,-1.9300158,-2.5042589,-0.57424307
-1.8867455,-2.3374248,-0.4506793,-2.037034,-3.3906767,-1.3536427
-1.8727257,-2.632056,-0.7593303,-2.0218976,-2.6034153,-0.5815177
-1.8580737,-2.3073606,-0.44928694,-2.0060782,-2.709353,-0.7032747
-1.8457905,-2.431611,-0.58582056,-1.9928167,-2.8413613,-0.8485446
-1.8328024,-2.35721,-0.5244075,-1.9787941,-2.5529096,-0.5741155
-1.8233649,-2.257533,-0.43416822,-1.9686048,-2.6537468,-0.68514204
-1.8119907,-2.3133671,-0.5013764,-1.9563246,-2.75765,-0.8013253
-1.7935956,-2.3167937,-0.5231981,-1.9364642,-2.5856576,-0.6491934
-1.7732458,-2.2533596,-0.48011374,-1.9144936,-2.700361,-0.78586745
-1.7507927,-2.30164,-0.5508473,-1.8902519,-2.6493437,-0.75909185
-1.7412443,-2.244661,-0.5034168,-1.8799429,-2.6778712,-0.79792833
-1.7258191,-2.2659767,-0.54015756,-1.8632889,-2.4602883,-0.5969994
-1.7328898,-2.2377892,-0.5048994,-1.8709229,-2.7653348,-0.8944119
-1.7061099,-2.32373,-0.6176201,-1.8420099,-2.5828178,-0.7408079
-1.691087,-2.2567034,-0.56561637,-1.8257904,-2.6969438,-0.87115335
-1.6575329,-2.2436502,-0.58611727,-1.7895637,-2.6280468,-0.8384831
-1.7562665,-2.3219092,-0.5656427,-1.8961617,-3.0771863,-1.1810247
-1.7225014,-2.2466156,-0.52411425,-1.8597071,-2.4232953,-0.56358814
-1.708036,-2.3210294,-0.6129935,-1.8440893,-2.6831493,-0.83906007
-1.6838014,-2.2551198,-0.5713184,-1.8179245,-2.61141,-0.7934854
-1.7323542,-2.2462194,-0.51386523,-1.8703446,-2.8749917,-1.004647
-1.7099216,-2.3108003,-0.6008787,-1.8461251,-2.460181,-0.6140559
-1.6774981,-2.2520657,-0.57456756,-1.8111191,-2.6583416,-0.84722257
-1.6334119,-2.2554786,-0.62206674,-1.7635212,-2.683855,-0.92033386
-1.6113083,-2.2479427,-0.63663435,-1.7396569,-2.7003534,-0.96069646
-1.5647824,-2.289066,-0.7242837,-1.689425,-2.5997345,-0.91030955
-1.5160409,-2.2435305,-0.7274896,-1.636801,-2.6575508,-1.0207498
-1.468198,-2.2422118,-0.7740139,-1.5851471,-2.6755075,-1.0903604
-1.4908096,-2.2381072,-0.74729764,-1.6095598,-2.7819502,-1.1723905
-1.4334322,-2.26636,-0.8329278,-1.5476121,-2.673125,-1.125513
-1.3652437,-2.2544844,-0.88924074,-1.473992,-2.6295383,-1.1555463
-1.4318581,-2.2580638,-0.82620573,-1.5459125,-2.6652918,-1.1193793
-1.4162537,-2.34089,-0.92463624,-1.5290651,-2.6267593,-1.0976942
-1.3120277,-2.2442656,-0.93223786,-1.4165372,-2.561252,-1.144715
-1.3996031,-2.2759974,-0.8763943,-1.5110884,-2.8950331,-1.3839447
-1.5820216,-2.2456508,-0.6636292,-1.7080374,-3.1206005,-1.4125631
-1.5679777,-2.2359128,-0.66793513,-1.6928747,-2.6257977,-0.9329231
-1.5443301,-2.3584385,-0.8141084,-1.6673435,-2.6542344,-0.9868909
-1.6136259,-2.2374246,-0.6237987,-1.7421591,-2.9998283,-1.2576692
-1.7679694,-2.2594557,-0.4914863,-1.9087968,-3.1416085,-1.2328117
-1.7508345,-2.2398565,-0.48902202,-1.890297,-2.6625938,-0.7722968
-1.7406275,-2.3445935,-0.603966,-1.8792771,-2.4849727,-0.6056956
-1.7676758,-2.2394934,-0.4718176,-1.9084798,-3.021963,-1.1134831
-1.7295468,-2.3004622,-0.57091546,-1.8673136,-2.499552,-0.6322384
-1.7110877,-2.3470497,-0.635962,-1.8473842,-2.6768808,-0.8294966
-1.6678053,-2.2830915,-0.61528623,-1.8006542,-2.6003785,-0.79972434
-1.688751,-2.2776666,-0.5889156,-1.8232682,-2.7593536,-0.93608546
-1.7334116,-2.2883549,-0.5549433,-1.8714862,-2.4615312,-0.590045
-1.7431196,-2.3146012,-0.5714816,-1.8819675,-2.6892178,-0.80725026
-1.7351255,-2.2735605,-0.538435,-1.8733368,-2.7088768,-0.83554006
-1.6968256,-2.3778813,-0.68105567,-1.8319861,-2.6475043,-0.81551826
-2.1849072,-3.426616,-1.2417088,-2.3589458,-3.0362382,-0.67729235
-2.1277044,-3.0314066,-0.90370226,-2.2971864,-2.738236,-0.44104958
-2.0873322,-2.515756,-0.42842364,-2.2535987,-2.5356808,-0.28208208
-2.1875558,-2.8767474,-0.6891916,-2.3618054,-3.1401594,-0.7783539
-2.1533558,-2.8441086,-0.69075274,-2.324881,-2.4420834,-0.11720228
-2.127519,-2.3306847,-0.20316577,-2.2969863,-2.4355483,-0.13856196
-2.0794392,-2.4007037,-0.3212645,-2.2450767,-3.0174284,-0.77235174
-2.0350387,-2.4137814,-0.3787427,-2.1971395,-2.6572738,-0.46013427
-2.0048578,-2.2989228,-0.294065,-2.1645546,-2.6163898,-0.45183516
-1.973671,-2.26499,-0.29131913,-2.1308837,-2.7685828,-0.6376991
-1.9346449,-2.2559464,-0.32130146,-2.088749,-2.6681666,-0.5794177
-1.9086072,-2.25689,-0.3482828,-2.0606372,-2.6129227,-0.55228543
-1.8940389,-2.3621974,-0.46815848,-2.0449085,-2.752706,-0.7077975
-1.861046,-2.3181877,-0.45714176,-2.0092874,-2.7929618,-0.7836745
-1.847002,-2.3092494,-0.46224737,-1.9941248,-2.5715408,-0.57741606
-1.8143208,-2.272655,-0.4583342,-1.9588404,-2.6524265,-0.6935861
-1.792152,-2.2838016,-0.4916495,-1.9349058,-2.5098898,-0.5749841
-1.7970606,-2.5006318,-0.7035712,-1.9402052,-2.6331704,-0.69296515
-1.8047718,-2.388325,-0.5835532,-1.9485307,-2.6438966,-0.6953659
-1.8124547,-2.2425623,-0.4301076,-1.9568255,-2.5729208,-0.6160953
-1.9267199,-2.3405473,-0.41382742,-2.0801926,-3.3736,-1.2934074
-1.9127375,-2.7391207,-0.82638323,-2.0650964,-2.617683,-0.55258656
-1.9100603,-2.353771,-0.44371068,-2.062206,-2.7068768,-0.6446707
-1.8688188,-2.2531507,-0.38433194,-2.0176792,-2.5238216,-0.5061424
-1.903918,-2.3260393,-0.4221213,-2.0555744,-2.9955316,-0.93995714
-1.8646629,-2.4099631,-0.54530025,-2.0131924,-2.4827764,-0.469584
-1.8289785,-2.3009026,-0.47192407,-1.9746656,-2.6663082,-0.6916425
-1.8534101,-2.3414583,-0.4880482,-2.0010433,-2.6951075,-0.69406414
-1.8418189,-2.2968798,-0.45506084,-1.9885287,-2.6558564,-0.66732764
-1.8160658,-2.2672303,-0.45116448,-1.9607244,-2.616666,-0.6559417
-1.8960893,-2.3277054,-0.43161607,-2.047122,-3.3088315,-1.2617095
-1.8624464,-2.4315941,-0.5691477,-2.0107994,-2.5845647,-0.5737653
-1.8355263,-2.2800758,-0.44454944,-1.981735,-2.5758934,-0.5941584
-1.9362376,-2.3401015,-0.4038639,-2.0904684,-3.48882,-1.3983517
-2.1648934,-2.252551,-0.08765769,-2.3373377,-2.6475317,-0.31019402
-2.1162035,-2.5117116,-0.39550805,-2.2847695,-2.8270175,-0.542248
-2.083426,-2.6166916,-0.5332656,-2.2493813,-2.6917548,-0.4423735
-2.0392942,-2.2562523,-0.21695805,-2.201734,-2.8414009,-0.6396668
-2.1158783,-2.3535638,-0.23768544,-2.2844186,-3.2585213,-0.97410274
-2.1180255,-2.2684262,-0.15040064,-2.2867367,-2.656522,-0.3697853
-2.0727813,-2.2395597,-0.16677833,-2.2378886,-2.5188613,-0.28097272
-2.031573,-2.4200156,-0.38844252,-2.1933978,-2.8576088,-0.66421103
-2.2583842,-2.7924218,-0.5340376,-2.4382756,-3.475666,-1.0373905
-2.211962,-2.8283494,-0.61638737,-2.3881557,-2.9364653,-0.54830956
-2.16953,-2.3751876,-0.20565772,-2.3423436,-2.4282143,-0.08587074
-2.1462016,-2.3582122,-0.21201062,-2.317157,-2.5237927,-0.20663571
-2.1031647,-2.2452354,-0.14207077,-2.270692,-2.5676832,-0.2969911
-2.0599651,-2.246086,-0.18612075,-2.2240515,-2.5735264,-0.3494749
-2.0585275,-2.2853231,-0.22679567,-2.2224991,-3.0687804,-0.8462813
-2.07998,-2.3692124,-0.2892325,-2.2456605,-2.4355474,-0.18988681
-2.042005,-2.27047,-0.22846484,-2.204661,-2.6063557,-0.40169477
-2.0132957,-2.2724674,-0.25917172,-2.1736646,-2.598403,-0.4247384
-2.0773005,-2.3017955,-0.22449493,-2.2427678,-3.28859,-1.0458221
-2.04602,-2.4180813,-0.37206125,-2.2089956,-2.6614544,-0.45245886
-2.0054398,-2.296282,-0.2908423,-2.1651828,-2.6329224,-0.46773958
-1.994124,-2.269998,-0.27587402,-2.1529658,-2.6139886,-0.46102285
-1.9587244,-2.295314,-0.3365897,-2.1147463,-2.5639713,-0.44922495
-1.930789,-2.2401996,-0.30941057,-2.084586,-2.6111526,-0.52656674
-1.8994385,-2.2544322,-0.3549937,-2.050738,-2.8306499,-0.77991176
-1.990199,-2.2382998,-0.24810088,-2.1487281,-2.4942641,-0.345536
-2.0178285,-2.380138,-0.36230946,-2.1785583,-2.8174865,-0.6389282
-2.0059307,-2.3342092,-0.32827854,-2.1657128,-2.4464028,-0.28068995
-1.9805006,-2.2383833,-0.2578827,-2.138257,-2.762646,-0.62438893
-1.9567372,-2.251599,-0.2948619,-2.1126008,-2.6442559,-0.5316551
-1.9209316,-2.2372897,-0.3163581,-2.0739431,-2.5776088,-0.5036657
-1.8962835,-2.2572396,-0.36095607,-2.0473318,-2.6085012,-0.5611694
-1.8602921,-2.273621,-0.413329,-2.0084734,-2.5590322,-0.5505588
-1.8271965,-2.2773936,-0.4501971,-1.9727416,-2.6091444,-0.63640285
-1.8024552,-2.2451103,-0.4426551,-1.9460297,-2.7505224,-0.8044927
-1.7716553,-2.2392266,-0.46757126,-1.9127764,-2.653627,-0.74085057
-1.783131,-2.2712927,-0.48816168,-1.9251661,-2.8831987,-0.9580326
-1.7520058,-2.2397563,-0.48775053,-1.8915616,-2.628777,-0.7372154
-1.7683635,-2.3096027,-0.54123926,-1.9092221,-2.8670487,-0.9578266
-1.7520599,-2.2484992,-0.49643922,-1.89162,-2.6264627,-0.73484266
-1.7322702,-2.270472,-0.5382018,-1.8702539,-2.5705063,-0.7002524
-1.6978936,-2.2572207,-0.5593271,-1.8331392,-2.6588254,-0.8256862
-1.6686175,-2.258403,-0.5897856,-1.8015311,-2.651733,-0.85020185
-1.6508305,-2.247746,-0.5969155,-1.7823272,-2.6968713,-0.9145441
-1.6196713,-2.3059413,-0.68627,-1.7486861,-2.6449864,-0.8963003
-1.7050726,-2.3432562,-0.6381836,-1.84089,-3.1448526,-1.3039626
-1.6717626,-2.2727852,-0.6010226,-1.8049266,-2.6522198,-0.84729314
-1.6660502,-2.3523304,-0.68628025,-1.7987592,-2.7291353,-0.93037605
-1.6573663,-2.3056123,-0.64824605,-1.7893836,-2.8110137,-1.02163
-1.6317215,-2.2611768,-0.6294553,-1.7616961,-2.6085062,-0.8468101
-1.5998126,-2.2677658,-0.66795313,-1.7272456,-2.607336,-0.8800905
-1.6484212,-2.275389,-0.6269678,-1.779726,-2.9915712,-1.2118452
-1.6334269,-2.3413124,-0.7078855,-1.7635374,-2.4727712,-0.70923376
-1.6014805,-2.2387004,-0.6372199,-1.7290462,-2.6087036,-0.8796574
-1.5740044,-2.2642531,-0.6902487,-1.6993816,-2.6125338,-0.9131522
-1.5732973,-2.244821,-0.6715238,-1.6986179,-2.765955,-1.067337
-1.8093525,-2.4410796,-0.6317271,-1.9534763,-2.4827774,-0.52930105
-1.8891927,-2.9176576,-1.0284649,-2.0396762,-2.6550825,-0.6154063
-1.908099,-2.2969842,-0.38888514,-2.0600884,-2.4665236,-0.40643525
-1.8885486,-2.3543208,-0.46577215,-2.0389807,-3.0455542,-1.0065734
-1.8481585,-2.2391531,-0.39099467,-1.9953734,-2.6061437,-0.61077034
-1.8525683,-2.32848,-0.47591174,-2.0001345,-2.8519318,-0.85179734
-1.8100463,-2.3675575,-0.5575112,-1.9542254,-2.7176447,-0.7634193
-1.8458769,-2.3923209,-0.54644394,-1.99291,-2.905756,-0.91284597
-1.8737404,-2.4200785,-0.5463381,-2.022993,-2.6245325,-0.6015394
-1.8476679,-2.3030329,-0.45536494,-1.9948437,-2.5184247,-0.523581
-1.8066589,-2.2541022,-0.44744337,-1.9505681,-2.5774481,-0.62688005
-1.7624717,-2.2699897,-0.50751805,-1.9028611,-2.6786747,-0.7758136
-1.7273278,-2.2671497,-0.53982186,-1.864918,-2.5993068,-0.7343888
-1.6927466,-2.2574592,-0.5647125,-1.8275822,-2.6863523,-0.85877
-1.7251763,-2.312359,-0.58718276,-1.8625951,-3.0797398,-1.2171447
-1.7622645,-2.4205744,-0.65830994,-1.9026375,-2.8089328,-0.9062953
-1.755316,-2.3562036,-0.60088754,-1.8951354,-2.4824672,-0.5873318
-1.7262723,-2.3189008,-0.5926285,-1.8637784,-2.5838923,-0.720114
-1.718904,-2.2766628,-0.5577588,-1.855823,-2.657495,-0.801672
-1.7541542,-2.2458503,-0.49169612,-1.8938811,-3.035619,-1.1417379
-1.7789711,-2.2902122,-0.5112411,-1.9206748,-2.5772457,-0.6565709
-1.8365864,-2.2690992,-0.43251288,-1.9828794,-3.074488,-1.0916085
-1.8124149,-2.2691085,-0.45669365,-1.9567827,-2.6701326,-0.71334994
-1.8855264,-2.629695,-0.7441685,-2.035718,-3.1965952,-1.1608772
-1.8567255,-2.5555954,-0.69886994,-2.0046227,-2.74102,-0.73639727
-1.8383532,-2.2962656,-0.45791245,-1.984787,-2.740149,-0.75536203
-1.8295954,-2.3099868,-0.48039138,-1.9753317,-2.9174404,-0.94210875
-1.8442485,-2.2889059,-0.44465733,-1.991152,-2.7996142,-0.80846214
-1.8197683,-2.2539976,-0.43422925,-1.9647217,-2.5407186,-0.5759969
-1.8016272,-2.2997763,-0.49814916,-1.9451356,-2.7897449,-0.84460926
-1.8175792,-2.2686782,-0.45109904,-1.9623582,-3.0282764,-1.0659182
-1.8219849,-2.337287,-0.51530206,-1.9671149,-2.5150142,-0.54789925
-1.8065548,-2.2590842,-0.45252943,-1.9504558,-2.5772073,-0.62675154
-1.8007364,-2.2788904,-0.47815394,-1.9441738,-2.8916285,-0.9474547
-2.0672638,-3.0586462,-0.99138236,-2.2319314,-2.8061383,-0.5742068
-2.0264547,-2.7868032,-0.76034856,-2.1878717,-2.8114889,-0.6236172
-1.9888935,-3.0175595,-1.028666,-2.1473186,-2.8759058,-0.72858715
-1.9591141,-2.6572576,-0.6981435,-2.1151671,-2.9259295,-0.8107624
-1.9345804,-2.521532,-0.5869516,-2.0886793,-2.5290563,-0.440377
-1.9196926,-2.326405,-0.4067124,-2.0726056,-2.4472811,-0.3746755
-2.0768318,-2.5936766,-0.51684475,-2.2422616,-3.7568479,-1.5145862
-2.0586483,-2.6824253,-0.6237769,-2.2226298,-2.7855678,-0.562938
-2.024766,-2.4087517,-0.38398576,-2.1860485,-2.4680257,-0.28197718
-1.9893601,-2.414105,-0.42474484,-2.1478224,-2.9885123,-0.8406899
-1.9874102,-2.3271663,-0.33975613,-2.1457171,-2.6284084,-0.4826913
-1.9646866,-2.2819479,-0.31726122,-2.1211836,-2.6370876,-0.51590395
-1.9471195,-2.3009622,-0.35384274,-2.102217,-2.8038418,-0.7016249
-1.9376732,-2.3134465,-0.3757733,-2.0920184,-2.7114635,-0.6194451
-1.9759862,-2.2479525,-0.27196622,-2.1333833,-3.0930512,-0.9596679
-2.0123305,-2.7132478,-0.70091724,-2.1726224,-2.526411,-0.3537886
-2.005298,-2.3448517,-0.33955383,-2.1650298,-2.4610097,-0.29597998
-2.0443656,-2.5560093,-0.51164365,-2.2072096,-2.4807274,-0.27351785
-2.029487,-2.7497754,-0.7202885,-2.1911454,-2.6481776,-0.4570322
-2.0515008,-2.6992912,-0.64779043,-2.214913,-2.9886045,-0.77369165
-2.0400958,-2.403622,-0.3635261,-2.2025995,-2.8085127,-0.60591316
-2.0152435,-2.354381,-0.33913755,-2.1757677,-2.4768174,-0.3010497
-2.0510511,-2.5591326,-0.50808144,-2.2144275,-3.1016133,-0.8871858
-2.2064033,-2.4751024,-0.26869917,-2.3821542,-2.5459192,-0.16376495
-2.1558568,-2.597616,-0.4417591,-2.3275814,-2.9590914,-0.63151
-2.1387806,-2.7741575,-0.63537693,-2.309145,-2.7702594,-0.4611144
-2.0969834,-2.2385693,-0.14158583,-2.2640185,-2.9730945,-0.7090759
-2.0878654,-2.255041,-0.16717553,-2.2541742,-2.4819715,-0.22779727
-2.0930712,-2.3254342,-0.23236299,-2.2597947,-2.7636106,-0.5038159
-2.0843432,-2.3494668,-0.2651236,-2.2503715,-2.5644224,-0.3140509
-2.096832,-2.2542293,-0.15739727,-2.263855,-2.7152169,-0.4513619
-2.0746474,-2.237832,-0.16318464,-2.2399032,-2.4345353,-0.19463205
-2.3333306,-3.2145517,-0.88122106,-2.5191917,-3.1056178,-0.586426
-2.2738032,-3.0283318,-0.7545285,-2.454923,-3.0400224,-0.58509946
-2.2243369,-2.4517562,-0.22741938,-2.4015162,-2.5044525,-0.10293627
-2.2338285,-2.4817338,-0.24790525,-2.411764,-2.7655745,-0.35381055
-2.2946436,-2.633575,-0.33893132,-2.4774234,-2.7328253,-0.25540185
-2.3245528,-2.56127,-0.23671722,-2.5097148,-3.011514,-0.5017991
-2.3010144,-2.3384495,-0.037435055,-2.4843016,-2.8505108,-0.36620927
-2.270879,-2.270853,2.5987625e-05,-2.4517658,-2.594452,-0.14268613
-2.3350434,-2.4378395,-0.10279608,-2.521041,-3.1988797,-0.6778388
-2.2911742,-2.8207994,-0.5296252,-2.4736774,-2.829809,-0.35613155
-2.257164,-2.3256938,-0.068529844,-2.436958,-2.5294561,-0.092498064
-2.237358,-2.4689367,-0.23157859,-2.4155748,-2.7754774,-0.35990262
-2.238394,-2.3345652,-0.09617114,-2.416693,-2.8112726,-0.39457965
-2.1939604,-2.254588,-0.06062746,-2.36872,-2.5306964,-0.16197634
-2.153267,-2.407761,-0.2544942,-2.324785,-2.4549627,-0.13017774
-2.1114535,-2.348193,-0.2367394,-2.2796412,-2.6304653,-0.35082412
-2.1652286,-2.471506,-0.3062775,-2.3376997,-2.5828147,-0.24511504
-2.206186,-2.391028,-0.18484187,-2.3819196,-2.5227537,-0.1408341
-2.1670582,-2.3173003,-0.15024209,-2.339675,-2.4368896,-0.0972147
-2.130146,-2.4841027,-0.3539567,-2.2998226,-2.593789,-0.29396653
-2.2124267,-2.2777472,-0.06532049,-2.3886573,-3.472424,-1.0837667
-2.1709068,-2.8720136,-0.7011068,-2.34383,-2.9291399,-0.58530974
-2.1377418,-2.5324292,-0.3946874,-2.3080235,-2.678299,-0.3702755
-2.1931598,-2.408626,-0.21546626,-2.3678558,-2.8518543,-0.48399854
-2.1503975,-2.682434,-0.53203654,-2.3216872,-2.4785395,-0.15685225
-2.104449,-2.3264132,-0.22196412,-2.2720788,-2.4333422,-0.16126347
-2.2973294,-2.7446666,-0.44733715,-2.4803228,-3.640626,-1.1603031
-2.2555158,-2.9034777,-0.64796185,-2.4351785,-2.8670766,-0.43189812
-2.2161112,-2.5012603,-0.2851491,-2.3926353,-2.4767349,-0.08409953
-2.1731372,-2.2756262,-0.102488995,-2.3462381,-2.5244935,-0.17825532
-2.3973289,-3.0475981,-0.65026927,-2.5882878,-3.1473978,-0.5591099
-2.397394,-2.9768865,-0.57949257,-2.5883582,-2.9021316,-0.3137734
-2.3468454,-2.3868492,-0.040003777,-2.5337832,-2.4241033,0.10967994
-2.3524914,-3.0007162,-0.64822483,-2.5398788,-2.598546,-0.058667183
-2.3353014,-2.6461558,-0.31085443,-2.5213196,-2.7329822,-0.21166253
-2.2857256,-2.4092054,-0.12347984,-2.4677947,-2.683001,-0.21520638
-2.2514489,-2.373701,-0.122252226,-2.4307878,-2.95572,-0.52493215
-2.250432,-2.2447777,0.005654335,-2.4296901,-2.7380466,-0.30835652
-2.21166,-2.2937975,-0.082137585,-2.3878295,-2.5342877,-0.14645815
-2.1668038,-2.3094065,-0.14260268,-2.3394003,-2.561335,-0.2219348
-2.190435,-2.3776877,-0.18725276,-2.364914,-3.2048347,-0.83992076
-2.1516023,-2.3175218,-0.16591954,-2.322988,-2.5385413,-0.21555328
-2.1685832,-2.3062863,-0.13770318,-2.3413215,-3.0821207,-0.7407992
-2.1253648,-2.3274026,-0.20203781,-2.2946606,-2.488621,-0.19396043
-2.1427991,-2.3550708,-0.21227169,-2.3134837,-2.9559565,-0.64247274
-2.1115906,-2.331694,-0.22010326,-2.279789,-2.4630504,-0.1832614
-2.2029254,-2.5273554,-0.32443,-2.3783994,-3.3427052,-0.9643059
-2.1576664,-2.5249476,-0.3672812,-2.329535,-2.7711134,-0.4415784
-2.1192732,-2.2712262,-0.15195298,-2.2880836,-2.7456293,-0.45754576
-2.082206,-2.240138,-0.15793204,-2.2480638,-2.579467,-0.33140326
-2.1087816,-2.261076,-0.1522944,-2.2767563,-2.9351025,-0.6583462
-2.123239,-2.3510458,-0.2278068,-2.2923653,-2.5816767,-0.2893114
-2.0790439,-2.2572906,-0.17824674,-2.24465,-2.6478925,-0.4032426
-2.040839,-2.2515974,-0.21075845,-2.2034018,-2.623117,-0.41971517
-2.023245,-2.2407362,-0.21749115,-2.1844065,-2.8843324,-0.6999259
-2.0234861,-2.3102865,-0.28680038,-2.1846666,-2.428702,-0.24403548
-2.0649493,-2.2773006,-0.21235132,-2.2294326,-3.0024772,-0.7730446
-2.0302854,-2.3026664,-0.27238107,-2.1920075,-2.4359145,-0.24390697
-2.0156922,-2.3856294,-0.36993718,-2.176252,-2.8142734,-0.63802147
-2.006534,-2.3026788,-0.29614472,-2.1663644,-2.7050965,-0.53873205
-1.9734308,-2.313286,-0.3398553,-2.130624,-2.5586343,-0.42801023
-1.9429277,-2.2698488,-0.3269211,-2.0976913,-2.596494,-0.49880266
-1.903413,-2.2521803,-0.34876728,-2.0550292,-2.5629575,-0.5079284
-1.977595,-2.3705328,-0.39293778,-2.1351202,-3.3126264,-1.1775062
-1.9962541,-2.4259465,-0.4296924,-2.1552656,-2.9680853,-0.8128197
-1.9610255,-2.3798048,-0.41877937,-2.117231,-2.4161675,-0.2989366
-1.949602,-2.386065,-0.436463,-2.1048975,-2.9563053,-0.85140777
-1.9150167,-2.3174715,-0.40245485,-2.067557,-2.6908917,-0.62333465
-1.9020941,-2.3033679,-0.40127373,-2.0536053,-2.6730993,-0.61949396
-1.9369342,-2.2447152,-0.30778098,-2.0912206,-2.5109086,-0.419688
-1.9059972,-2.240298,-0.33430088,-2.0578191,-2.5943685,-0.5365493
-1.9077522,-2.3081193,-0.40036714,-2.059714,-2.6733735,-0.6136594
-1.8785748,-2.372752,-0.4941771,-2.0282125,-2.7724433,-0.74423075
-1.8533057,-2.266294,-0.4129883,-2.0009305,-2.612748,-0.61181736
-1.8754861,-2.3142893,-0.4388032,-2.0248778,-3.020389,-0.9955113
-1.8519211,-2.3162289,-0.46430779,-1.9994358,-2.5358899,-0.5364541
-1.8814034,-2.3609536,-0.47955012,-2.0312665,-3.0409284,-1.0096619
-1.8806405,-2.2591515,-0.37851095,-2.0304427,-2.423693,-0.39325023
-1.8552344,-2.3001919,-0.4449575,-2.003013,-2.5459046,-0.54289174
-1.8389962,-2.297124,-0.45812774,-1.9854811,-2.7919428,-0.8064617
-1.811665,-2.387515,-0.57585,-1.9559731,-2.5608592,-0.60488605
-1.8474935,-2.3442197,-0.49672616,-1.9946554,-3.020554,-1.0258987
-1.8255318,-2.271497,-0.44596517,-1.9709444,-2.4279683,-0.45702386
-1.8123835,-2.3085167,-0.4961332,-1.9567487,-2.6882312,-0.7314825
-1.8605524,-2.3116188,-0.45106637,-2.0087545,-3.2973354,-1.2885809
-1.8423547,-2.4140003,-0.5716456,-1.9891071,-2.6166863,-0.6275792
-1.8235542,-2.3130238,-0.48946965,-1.9688091,-2.705808,-0.7369988
-1.8063742,-2.2410896,-0.4347154,-1.9502608,-2.601844,-0.6515833
-1.7936943,-2.3205125,-0.5268183,-1.9365708,-2.5490842,-0.6125134
-1.7940063,-2.2584162,-0.46440983,-1.9369076,-2.8378282,-0.9009205
-1.7694631,-2.274531,-0.5050678,-1.9104095,-2.6438816,-0.7334721
-1.7625594,-2.3297575,-0.56719804,-1.9029558,-2.7641563,-0.8612006
-1.7954292,-2.2563086,-0.46087933,-1.9384439,-2.494096,-0.55565214
-1.7937946,-2.309692,-0.5158973,-1.9366792,-2.6685755,-0.7318963
-1.7681391,-2.252008,-0.48386884,-1.90898,-2.6012485,-0.6922685
