True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-2.5460935,-2.291205,0.25488853,-2.7489023,-2.3235989,0.42530346
-2.3694508,-2.0933852,0.2760656,-2.5581892,-2.552663,0.005526066
-2.070945,-1.9134353,0.15750968,-2.235906,-2.123658,0.112247944
-2.0995066,-1.8178048,0.2817018,-2.2667427,-2.2925277,-0.02578497
-1.99079,-1.7618338,0.22895622,-2.1493661,-2.162092,-0.01272583
-1.7861881,-1.7643371,0.021851063,-1.9284668,-2.3534973,-0.42503047
-1.7031734,-1.8083707,-0.10519731,-1.8388395,-2.2749012,-0.43606162
-1.6369361,-1.7888672,-0.15193117,-1.767326,-2.264394,-0.49706805
-1.5360956,-1.7898061,-0.2537105,-1.6584532,-2.231222,-0.5727687
-1.7119554,-1.8922626,-0.18030715,-1.848321,-2.0604303,-0.21210933
-1.628503,-1.7655662,-0.13706326,-1.7582213,-2.2302139,-0.4719926
-1.5175036,-1.7442504,-0.2267468,-1.6383802,-2.322445,-0.68406475
-1.4489038,-1.7676332,-0.3187294,-1.5643162,-2.2379549,-0.6736387
-1.3646784,-1.7925417,-0.42786336,-1.4733818,-2.331611,-0.85822916
-1.3340244,-1.7792349,-0.44521046,-1.440286,-2.2172475,-0.77696145
-1.292399,-1.7737007,-0.48130167,-1.395345,-2.2785351,-0.88319016
-1.2445152,-1.7474444,-0.5029292,-1.3436468,-2.2666106,-0.92296386
-1.2041885,-1.7470496,-0.5428611,-1.300108,-2.2423708,-0.9422629
-1.1759725,-1.7431467,-0.5671742,-1.2696444,-2.2739902,-1.0043458
-1.1870577,-1.7631627,-0.576105,-1.2816126,-2.2396219,-0.95800924
-1.2670686,-1.7726053,-0.5055367,-1.3679967,-2.2261598,-0.8581631
-1.2470968,-1.7541387,-0.50704193,-1.3464341,-2.2499382,-0.90350413
-1.2802912,-1.7806652,-0.50037396,-1.3822727,-2.237264,-0.8549912
-1.2399824,-1.7521,-0.5121176,-1.338753,-2.2539098,-0.91515684
-1.6249838,-1.7472438,-0.122259974,-1.7544217,-2.1120617,-0.35764003
-1.748362,-1.7446424,0.0037195683,-1.8876275,-2.138238,-0.25061047
-1.6162509,-1.7705851,-0.15433419,-1.7449932,-2.3601165,-0.6151233
-1.4893267,-1.7690153,-0.2796886,-1.6079588,-2.2866352,-0.67867637
-1.4145457,-1.8126764,-0.39813077,-1.5272211,-2.3089125,-0.78169143
-1.3588827,-1.7485386,-0.38965595,-1.4671243,-2.25332,-0.78619564
-1.3371359,-1.7491295,-0.41199362,-1.4436452,-2.2539396,-0.8102944
-1.325008,-1.7470058,-0.4219978,-1.4305513,-2.2504244,-0.8198731
-1.2728719,-1.7564869,-0.48361504,-1.3742623,-2.2410188,-0.86675644
-1.2290413,-1.7522603,-0.523219,-1.3269405,-2.2627757,-0.9358351
-1.1921117,-1.7417811,-0.5496694,-1.2870692,-2.260746,-0.9736768
-1.157592,-1.7438109,-0.58621883,-1.2497998,-2.2627277,-1.0129279
-2.1056213,-2.4262264,-0.32060504,-2.2733443,-2.3560395,-0.082695246
-2.0264177,-2.4173365,-0.39091873,-2.1878319,-2.3849487,-0.19711685
-1.9323175,-2.3968494,-0.4645319,-2.086236,-2.173335,-0.087099075
-2.0157897,-2.1040645,-0.08827472,-2.1763573,-2.1965916,-0.020234346
-1.8699307,-1.9546995,-0.08476877,-2.01888,-2.4687853,-0.4499054
-2.2548108,-2.5757632,-0.32095242,-2.4344175,-2.4952826,-0.060865164
-1.9756322,-2.4124422,-0.43681002,-2.133001,-2.5376964,-0.40469527
-1.7828583,-2.207019,-0.42416084,-1.9248716,-2.2196243,-0.29475272
-1.5992069,-1.8423216,-0.24311471,-1.7265916,-2.1224275,-0.39583588
-1.4889493,-1.8371198,-0.34817052,-1.6075513,-2.4316528,-0.82410145
-1.4725368,-1.9360354,-0.4634986,-1.5898316,-1.9885178,-0.39868617
-1.3599713,-1.8148412,-0.45486987,-1.4682997,-2.3553367,-0.8870369
-1.3065743,-1.8032714,-0.49669707,-1.4106493,-2.2065585,-0.79590917
-1.2241137,-1.7662019,-0.54208815,-1.3216202,-2.2661092,-0.944489
-1.199189,-1.7574685,-0.5582795,-1.2947102,-2.2665906,-0.97188044
-1.1604245,-1.7464595,-0.586035,-1.2528579,-2.2326207,-0.9797628
-1.3510714,-1.8038425,-0.4527712,-1.4586909,-2.2115858,-0.7528949
-1.298235,-1.7515378,-0.45330274,-1.4016459,-2.2258482,-0.8242023
-1.230839,-1.7488687,-0.5180297,-1.3288813,-2.3115788,-0.9826975
-1.4117086,-1.8447099,-0.43300128,-1.524158,-2.1329265,-0.60876846
-1.4186589,-1.7627846,-0.34412575,-1.531662,-2.2413528,-0.7096908
-1.318987,-1.7520764,-0.43308938,-1.4240508,-2.2878103,-0.8637595
-1.2426654,-1.772866,-0.5302006,-1.3416498,-2.27196,-0.93031025
-1.2863662,-1.7582666,-0.47190034,-1.3888316,-2.238753,-0.84992146
-1.2836709,-1.7658051,-0.48213422,-1.3859215,-2.2265081,-0.84058666
-1.4394983,-1.803889,-0.36439073,-1.5541613,-2.2045105,-0.65034914
-1.336867,-1.7728254,-0.4359584,-1.443355,-2.2510629,-0.8077079
-1.2628121,-1.7459235,-0.48311138,-1.3634012,-2.3170848,-0.9536836
-1.5954013,-1.8560532,-0.26065195,-1.7224828,-1.9850914,-0.26260865
-2.6660216,-2.8301435,-0.16412187,-2.8783834,-2.434011,0.44437242
-2.307467,-2.806522,-0.4990549,-2.4912682,-2.6550303,-0.1637621
-2.0207138,-2.5969753,-0.5762615,-2.1816735,-2.2026439,-0.020970345
-1.7920507,-1.7755055,0.016545177,-1.9347963,-1.9137589,0.02103746
-2.3891656,-2.5502439,-0.16107821,-2.5794744,-2.0565875,0.522887
-2.104174,-2.2817469,-0.17757297,-2.2717817,-2.1751094,0.0966723
-1.8700482,-2.07671,-0.20666182,-2.0190067,-2.454204,-0.43519735
-1.7182729,-2.0255897,-0.30731678,-1.8551418,-2.1753824,-0.32024062
-1.6632977,-1.7798963,-0.116598606,-1.7957875,-2.4399796,-0.6441921
-2.2752512,-2.7835865,-0.50833535,-2.456486,-2.632398,-0.1759119
-2.1210556,-2.5443382,-0.42328262,-2.2900083,-2.5401232,-0.25011492
-1.8836067,-2.229494,-0.34588742,-2.0336452,-2.2300072,-0.19636202
-1.6966261,-1.7723218,-0.07569575,-1.8317705,-2.0979187,-0.2661482
-1.5441664,-1.8573698,-0.31320333,-1.6671668,-2.4430351,-0.7758683
-1.4360559,-1.7899587,-0.35390282,-1.5504448,-2.1681607,-0.61771584
-1.3463836,-1.8331803,-0.48679674,-1.4536296,-2.3421366,-0.888507
-1.2627587,-1.765994,-0.5032352,-1.3633436,-2.2143993,-0.85105574
-1.204221,-1.745865,-0.541644,-1.3001431,-2.2568262,-0.95668304
-1.2463601,-1.7720374,-0.5256773,-1.3456388,-2.238747,-0.8931081
-1.8334877,-1.8767517,-0.043263912,-1.9795341,-1.9934654,-0.013931274
-1.70484,-2.0567057,-0.35186577,-1.8406388,-2.3476233,-0.5069846
-1.5977982,-1.928821,-0.33102274,-1.7250707,-2.276104,-0.55103326
-1.4667509,-1.8632857,-0.3965348,-1.5835848,-2.2202249,-0.6366401
-1.4129453,-1.7960676,-0.38312232,-1.5254933,-2.3799086,-0.8544153
-1.5157624,-1.9044013,-0.38863885,-1.6365004,-1.9944011,-0.35790074
-1.4494407,-1.775284,-0.32584333,-1.5648959,-2.304885,-0.73998904
-1.8492049,-2.0034182,-0.15421331,-1.9965031,-1.890951,0.10555208
-1.6674778,-1.9685333,-0.30105543,-1.8003006,-2.3030684,-0.5027678
-2.176018,-2.5628853,-0.38686728,-2.3493485,-2.0547042,0.29464436
-1.9611309,-2.2272978,-0.26616693,-2.1173446,-2.2573123,-0.13996768
-1.8606062,-2.1560104,-0.2954042,-2.0088124,-2.346317,-0.33750463
-1.7828014,-2.0661287,-0.28332734,-1.9248102,-2.1417966,-0.21698642
-1.6125468,-1.894867,-0.28232014,-1.7409941,-2.486031,-0.74503696
-1.476825,-1.9136384,-0.43681335,-1.5944613,-2.0818467,-0.4873854
-1.5075144,-1.7899349,-0.28242052,-1.6275953,-2.2757318,-0.6481365
-1.3996177,-1.7491528,-0.3495351,-1.511104,-2.2295978,-0.7184938
-1.3186498,-1.7420585,-0.42340875,-1.4236866,-2.2861571,-0.8624705
-1.2483033,-1.7631803,-0.51487696,-1.3477367,-2.2567058,-0.90896904
-1.2904613,-1.7661294,-0.47566807,-1.3932528,-2.240186,-0.8469331
-1.2610283,-1.7654347,-0.50440645,-1.3614755,-2.2265437,-0.8650682
-1.220226,-1.7474403,-0.5272143,-1.317423,-2.2857094,-0.9682864
-1.1944722,-1.7458942,-0.551422,-1.2896178,-2.2468638,-0.95724607
-1.1712205,-1.7430775,-0.571857,-1.264514,-2.2668903,-1.0023763
-1.1547699,-1.7562399,-0.60147,-1.246753,-2.2535207,-1.0067677
-1.2226691,-1.7694725,-0.54680336,-1.3200607,-2.2275171,-0.9074564
-1.1943436,-1.7458862,-0.55154264,-1.2894788,-2.2507117,-0.9612329
-1.2109237,-1.7744057,-0.56348205,-1.3073797,-2.248467,-0.94108725
-1.1572624,-1.754164,-0.59690154,-1.249444,-2.2579236,-1.0084796
-2.2261868,-2.6610508,-0.43486404,-2.4035134,-2.4990559,-0.09554243
-2.0090258,-2.658765,-0.64973927,-2.1690545,-2.489825,-0.3207705
-1.9430212,-2.613182,-0.6701609,-2.0977924,-2.1307688,-0.03297639
-1.73006,-1.7476122,-0.017552257,-1.8678678,-1.8872147,-0.019346833
-1.805009,-1.8307543,-0.025745273,-1.9487869,-2.443882,-0.49509513
-1.7670892,-2.0429978,-0.2759086,-1.9078466,-2.0501282,-0.14228165
-1.588882,-1.8911712,-0.30228925,-1.7154442,-2.4470139,-0.73156965
-1.6613792,-1.9045045,-0.24312532,-1.7937162,-1.9508995,-0.15718329
-1.5109549,-1.7703712,-0.25941634,-1.6313097,-2.3090155,-0.67770576
-1.4651281,-1.7446398,-0.2795117,-1.5818326,-2.2931015,-0.7112689
-1.3621705,-1.7939873,-0.43181682,-1.470674,-2.2282944,-0.75762033
-1.2832732,-1.7619063,-0.47863305,-1.3854922,-2.3263412,-0.94084895
-1.7916422,-1.8926718,-0.101029634,-1.9343553,-2.026033,-0.091677666
-1.7019848,-2.0466454,-0.34466064,-1.8375562,-2.3464077,-0.5088514
-1.7281338,-2.0932627,-0.36512887,-1.8657881,-2.1242824,-0.25849426
-1.6376402,-1.8798443,-0.24220407,-1.7680863,-2.2199829,-0.45189655
-1.5888902,-1.7884285,-0.19953835,-1.7154531,-2.3591285,-0.6436753
-1.460371,-1.7828374,-0.32246637,-1.5766966,-2.241589,-0.66489244
-2.2213228,-2.4240103,-0.2026875,-2.398262,-2.2442951,0.1539669
-1.95773,-2.517161,-0.55943084,-2.1136727,-2.4364264,-0.32275367
-1.7801584,-2.3444061,-0.5642477,-1.9219567,-2.2599738,-0.3380171
-1.71657,-2.082386,-0.365816,-1.8533032,-2.1487846,-0.29548144
-1.6070075,-1.8829488,-0.27594125,-1.7350135,-2.4495397,-0.7145262
-1.5724047,-1.9576789,-0.38527417,-1.6976545,-1.9429808,-0.24532628
-1.8412634,-1.7727927,0.06847072,-1.9879291,-2.2001164,-0.21218729
-2.0218453,-1.8676693,0.154176,-2.1828954,-1.9493375,0.23355794
-2.2236116,-1.8235003,0.40011132,-2.400733,-2.0633125,0.33742046
-1.9934922,-1.8702075,0.1232847,-2.1522837,-2.3395672,-0.18728352
-1.7914867,-1.8358179,-0.044331193,-1.9341874,-2.4025474,-0.46835995
-1.6573752,-1.8365245,-0.17914927,-1.7893933,-2.2544887,-0.4650954
-1.7132493,-1.7499449,-0.0366956,-1.8497181,-2.2566745,-0.40695643
-1.777663,-1.7986519,-0.020988941,-1.9192625,-2.1052191,-0.1859566
-1.6691457,-1.7696377,-0.100492,-1.8021013,-2.2937503,-0.49164903
-1.5265716,-1.7490227,-0.22245109,-1.6481705,-2.2644076,-0.61623716
-1.4448395,-1.7706753,-0.32583582,-1.5599279,-2.2806556,-0.7207277
-1.9101921,-1.9668684,-0.05667627,-2.0623484,-2.0223966,0.0399518
-1.7623271,-2.101338,-0.33901083,-1.9027051,-2.3484993,-0.44579422
-1.5969323,-1.8580997,-0.2611674,-1.7241358,-2.3405826,-0.61644685
-1.4839468,-1.8197068,-0.33576,-1.6021504,-2.180567,-0.5784166
-1.3968885,-1.7968564,-0.3999679,-1.5081575,-2.394129,-0.88597155
-1.4908376,-1.856681,-0.36584342,-1.60959,-2.063626,-0.454036
-1.8646312,-1.9643787,-0.09974754,-2.0131583,-1.914998,0.09816027
-1.88792,-1.8348602,0.053059816,-2.038302,-2.125901,-0.08759904
-1.7164094,-1.7818022,-0.06539273,-1.8531299,-2.3550415,-0.50191164
-1.6680632,-1.7955557,-0.12749255,-1.8009326,-2.2777767,-0.47684407
-1.8344386,-1.7671303,0.06730831,-1.9805605,-2.1738925,-0.19333196
-2.0497952,-1.8810625,0.16873264,-2.2130713,-1.964782,0.24828935
-1.8438113,-1.8183479,0.025463343,-1.9906799,-2.3390677,-0.34838784
-1.6835648,-1.8454133,-0.16184855,-1.8176689,-2.351256,-0.533587
-1.5544575,-1.8226486,-0.2681911,-1.6782777,-2.234109,-0.5558312
-1.4595511,-1.7684106,-0.30885947,-1.5758114,-2.3409564,-0.76514506
-1.3701279,-1.7515948,-0.38146687,-1.4792653,-2.2310946,-0.75182927
-1.3528985,-1.7744293,-0.42153084,-1.4606634,-2.2794106,-0.81874716
-1.3008469,-1.7698301,-0.46898317,-1.4044658,-2.2190835,-0.81461775
-1.3258591,-1.7781411,-0.45228207,-1.4314703,-2.2475326,-0.81606233
-1.3270864,-1.753363,-0.42627656,-1.4327954,-2.231422,-0.79862654
-1.6048499,-1.8646016,-0.25975168,-1.7326841,-2.098858,-0.36617398
-1.508301,-1.7646416,-0.25634062,-1.6284446,-2.2502759,-0.6218313
-1.445429,-1.7709175,-0.32548857,-1.5605644,-2.3450127,-0.78444827
-1.4017721,-1.788038,-0.38626587,-1.5134301,-2.2195318,-0.70610166
-1.3309288,-1.7744251,-0.44349635,-1.4369438,-2.3399038,-0.90296006
-1.3740554,-1.8029118,-0.42885637,-1.4835056,-2.1980128,-0.7145072
-1.3118736,-1.7899348,-0.4780612,-1.4163706,-2.2910464,-0.87467575
-1.2593453,-1.7598113,-0.500466,-1.3596582,-2.2670286,-0.9073703
-1.2259032,-1.7435577,-0.51765454,-1.3235524,-2.242774,-0.91922164
-1.7818655,-1.9543936,-0.17252815,-1.9237998,-1.9087656,0.015034199
-1.890023,-1.8099265,0.08009648,-2.0405726,-2.12476,-0.08418727
-1.7669059,-1.8024896,-0.035583735,-1.9076486,-2.374386,-0.4667375
-1.6367314,-1.7528572,-0.11612582,-1.7671051,-2.223764,-0.45665884
-1.7965516,-1.7426363,0.053915262,-1.9396558,-2.2171113,-0.27745557
-1.6585311,-1.8118246,-0.15329349,-1.7906412,-2.2490575,-0.45841634
-1.5280783,-1.8154242,-0.2873459,-1.6497972,-2.3731196,-0.7233224
-1.4219918,-1.7968211,-0.3748293,-1.5352603,-2.223022,-0.68776166
-1.3370564,-1.7671429,-0.4300865,-1.4435594,-2.3198354,-0.876276
-1.36337,-1.8018557,-0.43848574,-1.4719691,-2.192117,-0.72014785
-1.3719277,-1.743797,-0.3718692,-1.4812086,-2.2439291,-0.7627206
-1.3650343,-1.7786175,-0.41358316,-1.4737661,-2.2289302,-0.75516415
-1.2911294,-1.7421694,-0.45104003,-1.3939741,-2.2682152,-0.8742411
-1.2421037,-1.7522967,-0.510193,-1.3410432,-2.2841208,-0.94307756
-1.2836678,-1.7575567,-0.47388887,-1.3859183,-2.2306118,-0.84469354
-1.575852,-1.9038827,-0.3280307,-1.7013763,-2.0756984,-0.37432206
-1.5620893,-1.7709856,-0.20889628,-1.6865174,-2.1985843,-0.51206696
-1.4949486,-1.748269,-0.25332034,-1.6140286,-2.3119955,-0.69796693
-1.4797604,-1.7513374,-0.271577,-1.5976305,-2.229805,-0.6321745
-2.0145576,-1.9884703,0.026087284,-2.1750271,-2.052879,0.12214804
-1.7881056,-2.150951,-0.3628453,-1.930537,-2.381949,-0.45141196
-1.614638,-1.9448822,-0.33024418,-1.7432518,-2.3516839,-0.60843205
-1.5202228,-1.7483553,-0.22813249,-1.641316,-2.0523937,-0.41107762
-1.4061098,-1.7811396,-0.3750298,-1.5181134,-2.4049194,-0.886806
-1.4230827,-1.8699603,-0.4468776,-1.5364382,-2.0994537,-0.56301546
-1.3456042,-1.8312984,-0.48569417,-1.4527881,-2.3281941,-0.875406
-1.8485419,-2.0795429,-0.23100102,-1.9957873,-2.0779335,-0.08214629
-1.6656543,-2.157274,-0.4916197,-1.7983317,-2.3649,-0.5665684
-1.5931287,-2.0499296,-0.45680094,-1.7200292,-2.2815766,-0.5615474
-1.5490429,-1.8194897,-0.27044678,-1.6724318,-1.9664898,-0.29405797
-1.4456005,-1.780407,-0.33480644,-1.5607497,-2.4158165,-0.8550669
-1.3619744,-1.80722,-0.44524562,-1.4704623,-2.1942294,-0.72376704
-1.295763,-1.8410501,-0.54528713,-1.3989768,-2.34434,-0.9453633
-1.5033758,-1.8209479,-0.31757212,-1.623127,-2.1001525,-0.4770255
-1.5506096,-1.7940832,-0.24347365,-1.6741233,-2.170174,-0.4960506
-1.507091,-1.7426951,-0.23560405,-1.6271383,-2.3121803,-0.685042
-1.4372386,-1.7597153,-0.32247674,-1.5517216,-2.2398622,-0.68814063
-1.3554789,-1.7783751,-0.42289627,-1.4634495,-2.3163872,-0.8529377
-1.5116912,-1.8835721,-0.3718809,-1.6321049,-2.1359677,-0.50386286
-1.5739273,-1.7701365,-0.19620919,-1.6992984,-2.182809,-0.48351073
-1.4938945,-1.745154,-0.25125957,-1.6128905,-2.2869513,-0.6740608
-1.9726431,-2.1360242,-0.1633811,-2.1297739,-2.1940382,-0.0642643
-1.7800889,-2.2492602,-0.4691713,-1.9218817,-2.4380746,-0.5161929
-1.6252612,-2.0393958,-0.41413462,-1.7547212,-2.2953048,-0.5405836
-1.6447979,-2.0176816,-0.37288368,-1.7758142,-1.9659619,-0.19014776
-1.5295663,-1.8335085,-0.3039422,-1.6514037,-2.4188466,-0.76744294
-1.4479723,-1.801414,-0.35344172,-1.5633104,-2.234572,-0.67126155
-1.3858913,-1.8427993,-0.456908,-1.4962844,-2.313177,-0.81689274
-1.3161805,-1.7506689,-0.43448842,-1.4210207,-2.250835,-0.8298142
-1.4569829,-1.8585601,-0.40157723,-1.5730387,-2.1600218,-0.5869831
-1.3780932,-1.7614579,-0.38336468,-1.4878651,-2.2751727,-0.7873076
-1.455549,-1.7934375,-0.33788848,-1.5714906,-2.2331617,-0.66167104
-1.4658664,-1.743315,-0.27744853,-1.5826298,-2.1850245,-0.6023947
-1.3857903,-1.7588226,-0.3730322,-1.4961754,-2.3399863,-0.8438109
-1.3723333,-1.7642424,-0.39190912,-1.4816463,-2.2257135,-0.7440672
-1.3173965,-1.7897758,-0.47237933,-1.4223336,-2.2988873,-0.87655365
-1.3270451,-1.787476,-0.46043086,-1.4327507,-2.2321715,-0.79942083
-1.2744884,-1.7604326,-0.48594415,-1.3760078,-2.2561076,-0.8800998
-1.5439248,-1.8201653,-0.27624047,-1.666906,-2.1232476,-0.45634162
-1.4649074,-1.7773026,-0.31239522,-1.5815945,-2.2223344,-0.6407399
-1.417104,-1.7748312,-0.35772717,-1.5299833,-2.3519626,-0.8219793
-1.3495009,-1.7909961,-0.44149518,-1.4569952,-2.2250605,-0.7680652
-1.2965018,-1.7861414,-0.48963964,-1.3997744,-2.3531046,-0.95333016
-1.2574733,-1.7681856,-0.51071227,-1.3576372,-2.2157552,-0.85811806
-1.2037178,-1.7852008,-0.581483,-1.2995999,-2.3036966,-1.0040967
-2.0603213,-2.6105328,-0.5502114,-2.2244358,-2.4953227,-0.2708869
-1.8985488,-2.5729096,-0.67436075,-2.0497775,-2.4602745,-0.41049695
-1.7128123,-2.3150144,-0.60220206,-1.8492463,-2.2635083,-0.41426206
-1.5648093,-1.8881705,-0.32336116,-1.689454,-1.8970748,-0.20762086
-1.4420345,-1.8531841,-0.41114962,-1.5568995,-2.4576685,-0.900769
-1.378137,-1.9392961,-0.56115913,-1.4879124,-2.024075,-0.5361626
-1.3119843,-1.8511207,-0.5391364,-1.4164903,-2.3666463,-0.950156
-1.3110733,-1.8104217,-0.4993484,-1.4155067,-2.1758962,-0.76038945
-1.4578677,-1.8301023,-0.37223458,-1.573994,-2.148887,-0.5748929
-1.4113941,-1.7624435,-0.35104942,-1.5238185,-2.257985,-0.7341666
-1.3528814,-1.7423834,-0.38950193,-1.460645,-2.2868032,-0.8261583
-1.3362894,-1.7541401,-0.41785073,-1.4427314,-2.2504716,-0.8077402
-1.3438988,-1.7602997,-0.4164009,-1.4509469,-2.2513742,-0.8004273
-1.4761403,-1.9110131,-0.43487287,-1.5937221,-2.0959916,-0.5022695
-1.4201022,-1.7514331,-0.3313309,-1.5332203,-2.251943,-0.7187228
-2.0832896,-2.668717,-0.5854273,-2.249234,-2.4188118,-0.16957784
-1.8931191,-2.5699167,-0.6767976,-2.0439153,-2.4679856,-0.42407036
-1.7479545,-2.3825572,-0.63460267,-1.8871876,-2.2573369,-0.37014925
-1.615143,-1.9066474,-0.2915045,-1.743797,-1.9653121,-0.22151518
-2.0086884,-2.3325033,-0.32381487,-2.1686904,-1.9308656,0.2378248
-1.8560145,-2.002839,-0.1468246,-2.0038552,-2.1249516,-0.12109637
-1.7046434,-1.8829949,-0.17835152,-1.8404266,-2.4943907,-0.65396416
-1.6316957,-2.025771,-0.39407516,-1.7616682,-2.0619717,-0.30030346
-1.6389364,-1.7479093,-0.10897291,-1.7694857,-2.339858,-0.57037234
-1.5331267,-1.7512349,-0.21810818,-1.6552477,-2.1910825,-0.5358348
-1.4430934,-1.8473253,-0.4042319,-1.5580428,-2.3698888,-0.811846
-1.3901584,-1.7685992,-0.37844074,-1.5008912,-2.191712,-0.6908207
-1.4137044,-1.7858232,-0.37211883,-1.5263128,-2.2333653,-0.70705247
-1.4094049,-1.7599002,-0.35049534,-1.5216708,-2.2197602,-0.69808936
-1.3951646,-1.751781,-0.35661638,-1.5062964,-2.2538407,-0.7475443
-1.3615776,-1.7545878,-0.39301014,-1.470034,-2.24006,-0.7700261
-1.3875006,-1.7807375,-0.39323688,-1.4980218,-2.2352376,-0.73721576
-1.3365095,-1.760912,-0.42440248,-1.4429688,-2.2548487,-0.8118799
-1.2895062,-1.7509403,-0.46143413,-1.3922216,-2.2979693,-0.9057478
-1.2508731,-1.7451779,-0.49430478,-1.3505113,-2.2378104,-0.88729906
-1.2150867,-1.7566458,-0.5415591,-1.3118744,-2.2882764,-0.97640204
-1.2149242,-1.759474,-0.5445498,-1.3116989,-2.2397573,-0.9280584
-1.1870155,-1.7519851,-0.56496954,-1.2815671,-2.2680116,-0.9864445
-1.164621,-1.7526351,-0.5880141,-1.2573887,-2.2573657,-0.999977
-1.2359515,-1.7910005,-0.55504894,-1.3344011,-2.2086253,-0.8742242
-1.2353494,-1.7563574,-0.521008,-1.333751,-2.2401578,-0.9064069
-1.2111425,-1.7573097,-0.54616714,-1.307616,-2.2691982,-0.9615822
-1.3771878,-1.9002461,-0.5230583,-1.4868877,-2.1061513,-0.61926365
-1.3921016,-1.781029,-0.38892734,-1.5029894,-2.2071116,-0.7041222
-1.3971386,-1.7732269,-0.37608826,-1.5084276,-2.2720754,-0.7636478
-1.3265141,-1.7831317,-0.4566176,-1.4321775,-2.2624564,-0.8302789
-1.3045963,-1.7568412,-0.45224488,-1.4085138,-2.297137,-0.88862324
-1.2609943,-1.7437627,-0.48276842,-1.3614386,-2.2344477,-0.8730091
-1.259126,-1.7445256,-0.4853996,-1.3594215,-2.2699807,-0.9105592
-1.2800233,-1.7661105,-0.4860872,-1.3819834,-2.2038186,-0.82183516
-1.2387736,-1.7458638,-0.5070902,-1.3374479,-2.2796934,-0.9422455
-1.4392109,-1.8377521,-0.3985412,-1.553851,-2.085979,-0.532128
-1.5046628,-1.7793037,-0.27464092,-1.6245165,-2.1547997,-0.5302832
-1.4991277,-1.7667931,-0.2676654,-1.6185405,-2.281965,-0.6634245
-1.421035,-1.7794623,-0.3584273,-1.5342274,-2.2696414,-0.735414
-1.3529725,-1.8032775,-0.45030499,-1.4607434,-2.3373303,-0.8765869
-1.3712659,-1.7803745,-0.40910864,-1.480494,-2.1988287,-0.7183347
-1.3113809,-1.7744739,-0.46309304,-1.4158387,-2.2836394,-0.8678007
-1.399418,-1.812574,-0.41315603,-1.5108885,-2.202381,-0.69149244
-1.3777223,-1.7700133,-0.39229107,-1.4874647,-2.2132564,-0.7257917
-1.372489,-1.7595797,-0.38709068,-1.4818144,-2.2950263,-0.8132119
-1.3599858,-1.7470443,-0.3870585,-1.4683154,-2.2119064,-0.74359107
-1.3344522,-1.7768584,-0.4424063,-1.4407479,-2.327672,-0.88692415
-1.3598839,-1.7934928,-0.4336089,-1.4682052,-2.1969268,-0.7287216
-1.3107368,-1.7755069,-0.46477008,-1.4151434,-2.2889538,-0.8738104
-1.2613827,-1.748015,-0.48663235,-1.361858,-2.2760024,-0.9141444
-1.292424,-1.7713509,-0.4789269,-1.3953718,-2.2049384,-0.8095666
-1.311136,-1.7807679,-0.4696319,-1.4155743,-2.2167695,-0.80119514
-1.3855631,-1.8396126,-0.45404947,-1.49593,-2.17164,-0.67570996
-1.3656232,-1.7417699,-0.37614667,-1.4744018,-2.2442133,-0.7698115
-1.3063223,-1.7587577,-0.45243537,-1.4103773,-2.315483,-0.9051058
-1.3395464,-1.7662859,-0.42673945,-1.4462478,-2.2076423,-0.7613945
-1.3580852,-1.761077,-0.4029919,-1.4662632,-2.2285907,-0.76232755
-1.3272872,-1.7526312,-0.425344,-1.433012,-2.2613084,-0.8282964
-1.3020271,-1.7548203,-0.45279324,-1.40574,-2.2673738,-0.8616338
-1.387281,-1.7961354,-0.40885448,-1.4977846,-2.1821685,-0.68438387
-1.339084,-1.7464875,-0.40740347,-1.4457486,-2.2557428,-0.8099942
-1.3046796,-1.7457536,-0.441074,-1.4086038,-2.310921,-0.90231717
-1.2625196,-1.7802455,-0.51772594,-1.3630855,-2.2356782,-0.8725927
-1.3064117,-1.77317,-0.46675825,-1.4104738,-2.2501676,-0.8396938
-1.3005786,-1.7835827,-0.4830041,-1.4041761,-2.1908536,-0.7866775
-1.2874113,-1.7569112,-0.46949983,-1.3899599,-2.2927597,-0.9027997
-1.2539196,-1.7443693,-0.49044967,-1.3538003,-2.246224,-0.8924236
-1.2528527,-1.7508948,-0.4980421,-1.3526485,-2.2595968,-0.9069483
-1.4600313,-1.8116628,-0.35163152,-1.57633,-1.9694777,-0.3931477
-1.382176,-1.9245352,-0.5423591,-1.4922731,-2.3243828,-0.8321097
-1.326236,-1.7754854,-0.4492494,-1.4318773,-2.3540974,-0.9222201
-1.47956,-1.9881861,-0.5086261,-1.5974143,-2.0640087,-0.46659446
-1.5671282,-1.7420434,-0.1749152,-1.6919577,-2.207728,-0.5157702
-1.7454802,-2.0578055,-0.31232536,-1.8845162,-1.9301182,-0.045601964
-2.2842875,-2.49186,-0.20757246,-2.466242,-2.3846922,0.08154988
-1.968759,-2.6303773,-0.66161835,-2.1255803,-2.672191,-0.5466106
-2.215702,-3.157945,-0.94224286,-2.3921936,-2.2634132,0.12878036
-1.9297849,-2.4648798,-0.53509486,-2.0835018,-2.2967913,-0.2132895
-1.7177181,-2.2215593,-0.50384116,-1.8545427,-2.4082534,-0.5537107
-1.584843,-2.0716388,-0.48679578,-1.7110837,-2.2261524,-0.51506877
