Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2011-10-20,0.8537753821535159,0.838725482375077,0.826675432180367,0.8221323679926317,0.4157073518636601,-0.3777460128452084,-0.196766213501624
2011-10-21,0.8697592729693409,0.9158037810293826,0.9015779470299643,0.9060832350588731,-0.031908235885182594,0.9308095167745104,-0.025469273452804968
2011-10-24,0.8917371609495203,1.0339906061560138,0.9440903438111435,1.0607926072959106,0.8740055203701192,1.667233118993712,0.41309592324406824
2011-10-25,1.0771495627314263,1.14348165781069,1.1100905869935496,1.1367482698787008,0.8992824768282407,0.7867811700889127,-0.0824312179421737
2011-10-26,1.1131129359828327,1.1146265271321036,1.0655539815882218,1.0180176228146949,0.5229388270635318,-1.266805410981391,0.1307656515132181
2011-10-27,1.048778301345333,1.127670639695167,1.0955149257484598,1.1683298460840847,0.11727603273304993,1.5708675283768831,0.3416930735337683
2011-10-28,1.1666589244857424,1.1150218855167657,1.1469347053903056,1.1427448257400397,-0.1275057431623155,-0.2763701944187932,-0.2113005985776202
2011-10-31,1.1506750336699174,1.109883432796508,1.1206175220923378,1.1375479733255465,-0.36027685977007146,-0.06555960652778607,-0.22657196188827897
2011-11-01,1.112713559741273,1.0735180006597782,1.0319489676677092,1.0975713409132886,0.23268364230120578,-0.42957732383635705,-0.1875308755718113
2011-11-02,1.0735530424858697,1.1094880744118458,1.104827273893158,1.110363851085311,-0.1812760208093778,0.1227145510054771,-0.22313921580455054
2011-11-03,1.1290968267986576,1.141900525842129,1.1007785477468561,1.172727300049233,-0.015333815830869879,0.636395177101702,-0.13184789535937522
2011-11-04,1.1790462950560108,1.1545492800205301,1.1817543062649083,1.1803229578067624,-0.037210891252209215,0.06663549538657088,-0.22584604100384387
2011-11-07,1.17984565727385,1.2011916175977757,1.196329967509998,1.2306932950480067,0.08704413601393642,0.5029608246459136,-0.1670897320789469
2011-11-08,1.2441805967787096,1.2395332385176412,1.2773057260280503,1.2818636407335975,0.0502442872919484,0.504229435658183,-0.1667927692479224
2011-11-09,1.2817423895984343,1.2695738412100392,1.249368990491961,1.2394882029783036,0.6884270706536056,-0.4381833770020247,-0.18587926797374565
2011-11-10,1.239385338073754,1.2897328968465835,1.2760908301759557,1.32104056969901,0.21523510510533403,0.8053886315722979,-0.07560237236100374
2011-11-11,1.3097142747429682,1.3233311218607657,1.3631398323624626,1.3694122583181418,-0.09840392053781422,0.4649926716394566,-0.17563903048328958
2011-11-14,1.381241949871581,1.3426997622980734,1.356661932307981,1.3354321817672228,0.23355293006629213,-0.3456916073827279,-0.2018667573009441
2011-11-15,1.3308928005053082,1.348628630217568,1.369618041314949,1.3846035738332003,0.24222649021126463,0.47105624228243653,-0.1743176487887508
2011-11-16,1.3820410072220604,1.4691873040820844,1.4052472638596105,1.5133280740027701,0.3692052858080141,1.2240976658637894,0.11966480424473942
2011-11-17,1.4795424668179689,1.4881605861347298,1.4007935724292773,1.3626163040074581,-0.5269965943606844,-1.4622466227986628,0.25092410484086286
2011-11-18,1.353669745835967,1.3608823275813944,1.3343934751563147,1.3062494109048748,0.18581454363363442,-0.5683820249757818,-0.15678646185523917
2011-11-21,1.310913013202367,1.2703645579793634,1.2777103824140772,1.286660641424668,-0.1161856847103024,-0.2069485007103507,-0.21855970261569282
2011-11-22,1.2973265993053398,1.3035674246088835,1.3307497142940445,1.3302353293527296,0.07767031628042215,0.4217856272885317,-0.18457108776489797
2011-11-23,1.3209029068538376,1.2707599163640255,1.2821640738444104,1.2566781671154745,-0.0952020439364129,-0.7458815205068858,-0.10471524870530345
2011-11-28,1.3093145936340485,1.3842033455849734,1.3542324495017963,1.3382305338361808,0.04140169897043133,0.5607855110781935,-0.15281080391880625
2011-11-29,1.319304487285519,1.3608823275813944,1.3582814845461024,1.4013936862469485,0.08546010053089022,0.6068522284498122,-0.1403479413767403
2011-11-30,1.3884346854953342,1.4241260984734,1.4267057904432134,1.4241803545220355,-0.0014445290953793886,0.20914578904829004,-0.21616879515659354
2011-12-01,1.4295929985606157,1.4012001372843956,1.424681581819065,1.4177839469372737,-0.13186184074069257,-0.07336987753087276,-0.22636640672937866
2011-12-02,1.4092135301487547,1.4166157970152569,1.4607157696477577,1.44816627296989,-0.27646786046280375,0.2812340514711292,-0.20775873668226183
2011-12-05,1.4583639410556286,1.4514000971834256,1.4801497787092077,1.4493655231426577,-0.3080278357119103,-3.514568525572252e-05,-0.22720470452894131
2011-12-06,1.427195216774458,1.4110819859103367,1.4785302264710862,1.4609587831419124,-0.41596922925326907,0.0995588941031409,-0.22443010590901047
2011-12-07,1.4535686823506733,1.4316363999315433,1.457071699887483,1.4293772069365287,0.1321843179042805,-0.31496371156164255,-0.206317909256077
2011-12-08,1.4427794264813634,1.4233356832741633,1.3777154936075524,1.343427386250674,0.18117351284336797,-0.8495402408065099,-0.06768418687251639
2011-12-09,1.3324912200736267,1.3513958373401156,1.3635447976464943,1.3862026757293906,0.07536187432647067,0.4077695283577291,-0.1872863638011489
2011-12-12,1.3924305819824505,1.342304403913411,1.370832628269039,1.320640717975587,-0.11598285089844891,-0.6561012875727901,-0.13284249734826906
2011-12-13,1.3233003837726354,1.404362401221518,1.3748813544153409,1.4153854465917386,0.3747204337398396,0.9164981076306309,-0.03155109969070555
2011-12-14,1.4224002629368624,1.3679972706548755,1.2360079162009612,1.20790662677292,0.35888490828585023,-2.073609944194034,0.7388628055490407
2011-12-15,1.2050200795233064,1.1964482216920924,1.1995687630882368,1.1647320955657818,-0.1419890432039483,-0.4547928311835933,-0.18259655230151142
2011-12-16,1.1462794560738816,1.1490154689156102,1.1675833014058457,1.1511398819469139,-0.46974916565327673,-0.15214538268247102,-0.22274342285073043
2011-12-19,1.1598658699709088,1.1343902243839858,1.1683932319739088,1.165131642291704,-0.9108161189051358,0.13317759959301675,-0.222475997778743
2011-12-20,1.1750503985688945,1.254158181479178,1.2331737770087494,1.2986537531473457,-0.2939019095292574,1.3430111676663365,0.18964606226285793
2011-12-21,1.3105133320934474,1.325307612213989,1.340871684108801,1.3566197481461193,-0.4040116931068593,0.5620806841424528,-0.15247358344745196
2011-12-22,1.3704526940022712,1.3569296484450355,1.4101059205739752,1.3909996764204613,-0.7321436775445858,0.3247054460582942,-0.20154584711796975
2011-12-23,1.3884346854953342,1.3640445915185166,1.4396618994501817,1.3969962322818,-1.0039892791929723,0.04680493534537681,-0.22646120512659756
2011-12-28,1.4591629984061079,1.4225449665048389,1.43439858634979,1.3842037221097776,-0.6689029926345552,-0.7760825290595621,-0.09443028695271015
2011-12-29,1.3928299582240102,1.3517908941546901,1.4016035029973404,1.3957969821090324,-0.720770495951373,0.10137892075563137,-0.22433746506485508
2011-12-30,1.400422374956683,1.3612776859660567,1.4141546467202768,1.3630161557308809,-0.7200509188569404,-0.3317059964579151,-0.20394587165058972
2012-01-04,1.5286925728574827,1.5027855290962668,1.5465498759821703,1.538513547620893,-0.1518892649729871,0.08617667110727349,-0.2250650495333174
2012-01-05,1.5406805671861914,1.502390472281692,1.5230671407744185,1.4821463495208091,-0.03644784976952232,-0.5444844649042009,-0.1627035326109329
2012-01-06,1.4631588948932241,1.4656299833303876,1.5060619967231441,1.4721521914177447,-0.061352944239245706,-0.10680864558454704,-0.22517295912525548
2012-01-09,1.485935840223883,1.4399371165889232,1.4744815003247844,1.4621580333146802,0.04203434728835527,-0.10704343199101009,-0.22516278317218544
2012-01-10,1.4611610990833461,1.489741718103291,1.5230671407744185,1.49933631365798,-0.05741700241399371,0.3425176712620626,-0.19875212524508468
2012-01-11,1.4971244723347523,1.4521905123826622,1.492701231330149,1.4445685224515872,0.04094773758199736,-0.5342570664781111,-0.16515655484290617
2012-01-12,1.4491731047546372,1.4727449264038688,1.4097009552899435,1.3738097122832902,0.32524347177700924,-0.697489118915041,-0.12033116197583896
2012-01-13,1.3772457485171048,1.3624634595499556,1.377310528323521,1.3578189983188869,0.15677067352680557,-0.1682587546065846,-0.22165495763423768
2012-01-18,1.4455768893764407,1.436379494267139,1.4639545652259964,1.4333748091782543,-0.16311273589554617,-0.05774357930503804,-0.22674991878851117
2012-01-19,1.454767420810072,1.436379494267139,1.4696231525084242,1.425379604694803,-0.8837378050226965,-0.08866129303661774,-0.22588369685221918
2012-01-20,1.4247977398556602,1.3842033455849734,1.3858132547981605,1.3482246919392453,0.008808237156166616,-0.7637102562836011,-0.09869378506616579
2012-01-23,1.342880489966657,1.3644396483330912,1.3651643498846158,1.3929986300400743,-0.31005617383044504,0.4267194852673324,-0.18359403076467068
2012-01-24,1.4044182714437994,1.3620681011652933,1.3995789854751872,1.3678131564219513,-0.29307125677595264,-0.25746218037218294,-0.21349472785016446
2012-01-25,1.3772457485171048,1.3707641762073355,1.3704276629850076,1.3858028240059679,0.09480977338204097,0.16426708561576306,-0.2202118246752577
2012-01-26,1.4076151105804364,1.4098962123264378,1.4392572430641548,1.3977956307311448,-0.20485303674910815,0.10521795220475387,-0.22413711913955167
2012-01-27,1.4064163721210374,1.3798553080639524,1.4352082080198485,1.3921989265932289,-0.24004953248215916,-0.06599339721803989,-0.2265612721579625
2012-01-30,1.4092135301487547,1.3569296484450355,1.406866816097732,1.3610172021112679,-0.4217644810205113,-0.3163029084122055,-0.2061328593135833
2012-01-31,1.3644586968379169,1.405943533190079,1.3837887372760074,1.3490243953860908,0.34157642300768687,-0.12940012143162577,-0.22407906038722142
2012-02-01,1.3444789095349756,1.3347941024552679,1.3534228278317377,1.3142446153883263,-0.04640119467976081,-0.3553695610477239,-0.20037599019958297
2012-02-02,1.2937303839271432,1.2755030106996212,1.2858081436046853,1.2642738248730039,0.1355986870704807,-0.5109463849489853,-0.17056995039090592
2012-02-03,1.273750596624202,1.2770841426681825,1.30888622242641,1.323439070044545,0.07473888476149212,0.5790442221727272,-0.1479864634393829
2012-02-06,1.3189048061765996,1.2660165204583425,1.3238665400575267,1.2862610946987458,-0.21948121808492205,-0.38160667245131275,-0.19612039647436566
2012-02-07,1.2945294412776225,1.3205642163083058,1.302003048189892,1.3462260433171327,0.5436230464961137,0.5835947249281764,-0.14676054133383112
2012-02-08,1.3600631192418808,1.3585104788435092,1.3935057418067323,1.3582188500423098,0.2973683107765742,0.10639080875721092,-0.22407457620674373
2012-02-09,1.3732498520299885,1.3620681011652933,1.41617916424243,1.403392334869061,-0.03736543129933567,0.42949470172139875,-0.1830395908858886
2012-02-10,1.404817952552719,1.3506051205707912,1.3619252454083726,1.3566197481461193,0.02125836970279196,-0.46829256631716865,-0.17983609490482813
2012-02-13,1.3824406883309799,1.3944805525955768,1.4335886557817268,1.4461676243477775,-0.1695116597218761,0.8582492253153359,-0.055344454842265335
2012-02-14,1.4383841537526874,1.427683419225097,1.4817693309473294,1.4393713650395932,0.053721438352293725,-0.0768795048175977,-0.22626501183735742
2012-02-15,1.4451772082675212,1.4553527763197844,1.4951304052383292,1.481746802794887,-0.12020372593559032,0.3940256406530952,-0.18986222020414836
2012-02-16,1.4851367828734037,1.4612819458093667,1.5044424444850224,1.502134665726938,-0.5112141920478948,0.18208190845835936,-0.21871646813915768
2012-02-17,1.5031184694991067,1.51859654721179,1.5615305025112916,1.539312946070238,-0.8145376695453519,0.33907258206176155,-0.1993037089136634
2012-02-22,1.6493706588929695,1.6205772974083232,1.6975698015334595,1.660841945203202,-0.2986153809666144,0.14919982573722435,-0.22136398695019904
2012-02-23,1.6469728771068117,1.700422501615089,1.691091592580973,1.722805847441202,0.10866042510574984,0.5494629234585141,-0.15572637363403133
2012-02-24,1.7552635925720301,1.7482506127762332,1.7923112907285383,1.800360306922682,-0.17119711211084904,0.6793613983889684,-0.11877788539225313
2012-02-27,1.7956225434194724,1.7411356697027522,1.7647795204764805,1.75198861830355,-0.12346355505466407,-0.44102662164062273,-0.18532621808518865
2012-02-28,1.7268920263185767,1.702398991968312,1.725506537069549,1.671635806753112,-0.11802567714640179,-0.735672078455171,-0.10809833964893724
2012-02-29,1.6673523455186727,1.6486417113175853,1.666393961521127,1.6924235214085859,0.24128959117556045,0.17709030787524252,-0.21915000057283082
2012-03-01,1.6817378167661792,1.7719672907345618,1.7356285068843056,1.763182026579382,0.4185904896178631,0.6237498965494207,-0.1355347216752577
2012-03-02,1.758859807950227,1.711885482209591,1.705262597440036,1.6776320576169501,-0.016893704431552574,-0.7809728134359476,-0.09272590951581638
2012-03-05,1.6789406587384619,1.6482463529329232,1.6931161101031262,1.6784317610637958,-0.31734853230422483,-0.004282862397121331,-0.22722282429662552
2012-03-06,1.6933261299859683,1.6450840889958012,1.6530331961281317,1.5976787927924343,0.14197829339091983,-0.7519806115501205,-0.10267160059297571
2012-03-07,1.60621424515045,1.6138577127195042,1.6465549871756453,1.6560449445121315,0.1452670987688298,0.5250335957263478,-0.16181849351709765
2012-03-08,1.6585611903266009,1.639550277890881,1.706881840780153,1.6728350569258796,-0.11380480210926039,0.14144445240893344,-0.22191680959212462
2012-03-09,1.6853343370117357,1.6790776723946454,1.7186233628330312,1.7056158833040311,-0.050554458446284395,0.2854214563549781,-0.20719765151885217
2012-03-12,1.7089103396928738,1.6537801640378433,1.6882574533887615,1.6632404455487373,-0.33049892443939194,-0.39586627730605617,-0.19367632114655797
2012-03-13,1.6709488657642293,1.6454794473804633,1.6999989754416396,1.678031909340373,-0.10050952867991222,0.12303668608662162,-0.22311953894676387
2012-03-14,1.676543181819664,1.6324353348174,1.677730827187978,1.6268618686522829,-0.09490745197157809,-0.47913007219099685,-0.17756009004377782
2012-03-15,1.6289911904811087,1.5992324681878798,1.6234769083539207,1.6140693584802603,0.32780304130754123,-0.1293294102879669,-0.2240828460979237
2012-03-16,1.626593713562311,1.6450840889958012,1.678135483574005,1.6920236696851632,-0.5320529515276032,0.7006980878712221,-0.1119756934983074
2012-03-19,1.6961232880136856,1.6806588043632067,1.7356285068843056,1.7331995522701886,-0.9311477938552105,0.3594464490115128,-0.19596334173339292
2012-03-20,1.7216973913720617,1.667614993370231,1.6870428664346715,1.6340576746863893,0.12736460018452408,-0.9109051018028296,-0.0434613712810878
2012-03-21,1.6621577105721574,1.6569424279749654,1.7157892236408194,1.7004187258920371,-0.24416899061337383,0.592747060368594,-0.14426637425767547
2012-03-22,1.6813381356572596,1.6363883155238463,1.6526282308441003,1.623663664859902,-0.03712879185217328,-0.7113490092637313,-0.11596740940390723
2012-03-23,1.629790247831588,1.6810541627478688,1.6793503794260995,1.6844283169251346,-0.20714699057364153,0.5435045024991813,-0.15723727413510075
2012-03-26,1.6805390783067802,1.6442936737965643,1.7210528456392158,1.6908244195123954,-0.6803920792631128,0.04641844455829099,-0.2264714191546906
2012-03-27,1.692526767768129,1.6605000502967497,1.7344136110322108,1.702817531235073,-0.45457043539957487,0.09690839311987917,-0.22456232639767265
2012-03-28,1.6813381356572596,1.6292733724503654,1.6595110961826136,1.626062470202938,0.028502434411844718,-0.7109542169294035,-0.11609291660510199
2012-03-29,1.6321880296177456,1.5802591861352344,1.5566718457969266,1.5209237317602993,0.08125854299963961,-0.9905556857174898,-0.009468600951920522
2012-03-30,1.5406805671861914,1.518991905596452,1.5829890290948947,1.530518038139941,-0.28496756305475895,0.0788245129504169,-0.22537925027878858
2012-04-02,1.5398812049683523,1.5719584694778546,1.553837706604715,1.6188666641688316,-0.12104886681831314,0.8108700815973952,-0.07356070695751728
2012-04-03,1.6106098227464858,1.5597050736841154,1.6157841124473442,1.5700951238262768,-0.2782740472635942,-0.463389383069164,-0.18084828605405054
2012-04-04,1.5726480439504815,1.517806132012553,1.514159757913752,1.4685544408994418,-0.011750418488125114,-0.9695198092555858,-0.01872630454816608
2012-04-05,1.4875342597922014,1.4893463597186287,1.5259012799666303,1.542111298139196,-0.2910139423985817,0.6847722352420083,-0.11707247529427693
2012-04-10,1.5023194121486274,1.4719542096345444,1.4979645444305407,1.4505647733154252,0.04715831572589192,-0.5599696004949785,-0.15889898780837125
2012-04-11,1.4467756278358397,1.4786737943233634,1.5044424444850224,1.5177255279679185,-0.0973317989608744,0.6275295196822683,-0.13444035758504932
2012-04-12,1.5111105673406993,1.522549226348149,1.5671987808957148,1.5553036600346413,-0.15394657935035808,0.3414866866452071,-0.19891775882055795
2012-04-13,1.5554657195426176,1.509110056970511,1.5761061637563814,1.5229226853799125,-0.36656470793752927,-0.315562165850701,-0.20623531568667983
2012-04-16,1.52110046099217,1.4881605861347298,1.5433110804039316,1.5269202876216381,-0.08790968546263313,0.026115149583360298,-0.22691254474199637
2012-04-17,1.5350862511307568,1.5553570361630944,1.5781306812785345,1.5776904765863053,-0.2831903525128047,0.4636048677945535,-0.17593911308271953
2012-04-18,1.5778429837643566,1.5332217917434143,1.5591013286031115,1.516526277795151,-0.518434109874584,-0.5846967412280326,-0.15259785634515613
2012-04-19,1.5183033029644524,1.4818360582604855,1.5380474584055353,1.5005355638307476,-1.0226886248952738,-0.16279896994280296,-0.22203698408537287
2012-04-20,1.5119096246911785,1.523734999932048,1.569627954803895,1.5317175933102094,-0.37365906197592824,0.28285225484671817,-0.20754285249978272
2012-04-23,1.5618590929485316,1.509110056970511,1.5441207020739902,1.5341160936557448,-0.434451253014299,0.011006068216367336,-0.2271192512675378
2012-04-24,1.5334878315624383,1.517015415243229,1.5833939943789261,1.5517059095163384,-0.5168693918974286,0.153446783104005,-0.22104967169492867
2012-04-25,1.5594616160297339,1.5355933389112122,1.5963501033858942,1.5744925777914254,-0.1280273158213673,0.2011541895899066,-0.2169557187436022
2012-04-26,1.5674534090039665,1.5494278666735122,1.6259060822621008,1.5916825419285963,-0.5328256517632355,0.14814297916551683,-0.22144093010139168
2012-04-27,1.573047725059401,1.5525901306106344,1.6218573561157992,1.606873552446154,-0.5846352025623808,0.1290276004046211,-0.2227450050594672
2012-04-30,1.60621424515045,1.5589146584848788,1.6275256345002225,1.6044750521006188,-0.44289783246505454,-0.03370779958807128,-0.22712322639632057
2012-05-01,1.6046158255821314,1.6091143168138209,1.648174539413767,1.6560449445121315,-0.2764388842039675,0.4621696420715035,-0.176248529077731
2012-05-02,1.6481719204335707,1.594094015467622,1.6692284096113432,1.618466812445409,-0.2246293334048222,-0.3561620937426366,-0.20025202511161172
2012-05-03,1.6245956128850727,1.5691915639253944,1.5659841939416248,1.5113294253806577,0.0662633290519004,-1.0112333300156642,-0.00017257978591705462
2012-05-04,1.5127086820416578,1.4624677193932656,1.369618041314949,1.3494239421120129,0.6756195642480004,-1.5729682466013144,0.32669840800329525
2012-05-07,1.331292481614228,1.2853848593255623,1.281759108560379,1.3274369772837715,-0.012981909488664083,-0.22852633897256738,-0.21653796674390763
2012-05-08,1.3276959613686714,1.2806417649899666,1.2890469391829238,1.2902586969404717,0.14780252141699826,-0.38123004457511267,-0.19618369749395242
2012-05-09,1.304519334929093,1.2517866343113802,1.2748762432218657,1.2822631874595196,0.1434464238386212,-0.09151307909956233,-0.22578191776446727
2012-05-10,1.267356918350928,1.2636449732905446,1.3117203616186217,1.2930570490094295,-0.10068338623292948,0.0963686582284961,-0.22458885990376384
2012-05-11,1.270553757487565,1.244276332853237,1.2906664914210455,1.2550790652192843,-0.20584305892601204,-0.39258300318683675,-0.19424725757343286
2012-05-14,1.2409837576420726,1.1901239953879357,1.213334802663268,1.2011106724622362,-0.24711008088524924,-0.5595443176034713,-0.15900493078876868
2012-05-15,1.1658598671352631,1.1762894676256357,1.1878272410353585,1.1691295495309302,-0.08910254145139047,-0.33997974672107556,-0.20272662533846406
2012-05-16,1.1358901861808512,1.1241133189434702,1.1388369441996975,1.122356657810488,0.025155676516262344,-0.4969546359907138,-0.17370064382558653
2012-05-17,1.1203056716065858,1.1130453951635426,1.150173500968544,1.1123624997074235,-0.1115060189082543,-0.1160589046087351,-0.22475309285235132
2012-05-18,1.1239021918521426,1.0735180006597782,1.1032077216550362,1.0691879685002854,-0.4414683370291348,-0.466305355098897,-0.1802476424433504
2012-05-21,1.060366309697762,1.0806329437332594,1.0995636518947616,1.1127623514308462,-0.946186472191204,0.4473991468524191,-0.1793784705411007
2012-05-22,1.1151110366600707,1.0786567549501236,1.1222370743304593,1.076383774534392,-0.37155345383383026,-0.39432686695692126,-0.19394462284716105
2012-05-23,1.071155565567072,1.027666379851857,1.0364026590980424,1.0060248160895178,-0.13348451123552038,-0.762777656780253,-0.09901234064818254
2012-05-24,1.0307963098522699,1.0197607200090515,1.0578611856816453,1.0364071421221341,-0.34598190541087404,0.3146375974073667,-0.2030611435846983
2012-05-25,1.04118588461266,1.0118553617363337,1.0736514338808252,1.0444023466055854,-0.7207415196925367,0.07383543390281098,-0.2255784735221312
2012-05-30,1.0439830426403773,0.9960443436208104,0.9550219352959586,0.9228733474726213,-0.02880777618970801,-1.2874595714588482,0.14264372934823819
2012-05-31,0.9117169482524615,0.8916920462564794,0.8979341861676942,0.8713034550611085,0.20414202734753792,-0.5849270757463243,-0.15253785489853772
2012-06-01,0.8673617960505431,0.8248906530426895,0.7533924695688912,0.7393807510991578,0.5042684576200664,-1.5181523706267794,0.28848791959584075
2012-06-04,0.7283023422804336,0.7375351473777807,0.7096654858336219,0.7693632254083512,0.03194577983688113,0.33604478321893383,-0.19978402849029184
2012-06-05,0.7754546525100694,0.7588799765982239,0.7946899704979757,0.7817558838569509,-0.2743284466853968,0.1312175996077228,-0.22260402227669723
2012-06-06,0.77465559515959,0.8122418988642884,0.8238412929881553,0.8109386547192988,0.04800345660861474,0.3225772683836976,-0.2018699949590526
2012-06-07,0.8297996983634583,0.8422828031267738,0.7995486272123405,0.8029434502358476,0.17308430725159238,-0.10280022656082488,-0.22534282488351445
2012-06-08,0.7550751840982085,0.7489981279722828,0.741650947516013,0.7741602260994217,0.007142102273084482,-0.3418565438540425,-0.20244572614393866
2012-06-11,0.8385908535555301,0.8268671433959127,0.7056167596873202,0.7181928797227606,0.19341115282519442,-0.6619901124690817,-0.13110983142038693
2012-06-12,0.6571743482607403,0.7114472238217416,0.7039972074491986,0.7429785016174607,0.08519448482489161,0.27785594437360794,-0.20820557448731652
2012-06-13,0.750280230260613,0.7229102044162439,0.7477241911844679,0.7149949809278805,0.11774931162737472,-0.3384462703680587,-0.2029549517179087
2012-06-14,0.707523497627013,0.7391162793463417,0.752582539000828,0.7665648733393933,-0.11695838494593469,0.5887601799445585,-0.1453575460461705
2012-06-15,0.7830470692427423,0.7541368822626282,0.799143661928309,0.7713618740304637,-0.41826318307780247,0.04382374023437557,-0.22653823349102944
2012-06-18,0.8134161264387137,0.7857586169235873,0.7432704997541346,0.7409795479978475,-0.416326603112249,-0.3635839411934442,-0.19907727494516106
2012-06-19,0.7322982387675498,0.7387212225317671,0.7529875042848596,0.7713618740304637,-0.9376433052109945,0.340490925905209,-0.19907727494516095
2012-06-20,0.7714587560229531,0.7359540154092196,0.6975193073947168,0.682214154549729,0.5342637148920175,-1.053705741364222,0.01953107917069069
2012-06-21,0.6531784517736241,0.6118380207930063,0.576865291287697,0.5382980338676,0.3564412437906631,-1.7554543582029012,0.4637428909238779
2012-06-22,0.5344984664153754,0.5790305125481483,0.5618846647585757,0.6006617878290228,-0.04799488891575242,0.753803366387799,-0.09414739423198398
2012-06-25,0.618013831005337,0.5912839083418874,0.5809140174339987,0.5786745180032806,-0.26154991653862775,-0.2796599751006872,-0.2109022530804578
2012-06-26,0.5792532997262134,0.551756513838123,0.5942750917249985,0.5846710738646195,-0.24078359770600985,0.06175986933311524,-0.2260138544199235
2012-06-27,0.5888435122687644,0.6007703985831663,0.6072312007319666,0.6186511504155385,-0.242222751894875,0.40125187249706373,-0.18851859284041242
2012-06-28,0.6292027679835666,0.5976081346460441,0.5505481079897292,0.5179101709355489,0.03373747850825351,-1.2484097383983408,0.12034962776681085
2012-06-29,0.5484842565539623,0.775481409912984,0.5910359872487553,0.8085401543737636,0.656060589533558,3.4545175179570746,2.502309375894672
2012-07-02,0.7958341209219302,0.7640187308885693,0.7456996736623147,0.7601684657546316,-0.0195981552562656,-0.5673466326259436,-0.1570482047418098
2012-07-03,0.756673603666527,0.8822055560152005,0.7954999010660389,0.9164772448853603,0.159484783104464,1.7564577957811471,0.4829699884182347
2012-07-06,0.8789501092703322,0.8462354822631328,0.8234363277041238,0.7881519864442119,-0.03360334702710094,-1.2620666927898556,0.12806778392513246
2012-07-09,0.7778521294288672,0.820542917091756,0.8226267060340653,0.8497160369587892,-0.22341233053370133,0.6886634143239029,-0.11583781341107485
2012-07-10,0.8433858073931256,0.7995931446858873,0.808456010073007,0.7665648733393933,-0.056760207213706254,-0.9603087978768827,-0.02271668918634782
2012-07-11,0.7702600175635542,0.8209379739063306,0.8230316713180968,0.8425202309246826,0.022499519456276332,0.8560230370778842,-0.056223214253268185
2012-07-12,0.8577712786406322,0.8161948795707349,0.8311291236107002,0.8533140924745927,-0.3015323243561263,0.1101806155347412,-0.22386821044929528
2012-07-13,0.8441851696109649,0.8652087643157782,0.8865976293988476,0.8940901233361954,-0.2044473691254012,0.4448822536253757,-0.1799019269600616
2012-07-16,0.8949336952187973,0.8995977060992848,0.9202026433193603,0.9472591176438986,-0.38653417965215137,0.5756401453109877,-0.14889738196703692
2012-07-17,0.9400882096385549,0.9383343838337249,0.9606905225783865,0.9788406938492824,-0.1949962793683237,0.33306693681202876,-0.20025236048413633
2012-07-18,0.9748528444305623,0.9612603450227293,1.0084659235619529,1.0048255659167502,-0.5327532111161449,0.2697160436532307,-0.2092609750356518
2012-07-19,1.0128146232265667,1.0758898493976636,1.0598857032037985,1.11636040694665,-0.9670059141650217,1.1730511710316527,0.09159485285276855
2012-07-20,1.0983280884937665,1.0505923410408613,1.0922761301702213,1.0675888666040951,-0.26073858129121386,-0.5250930323445894,-0.1673141560586795
2012-07-23,1.0739527235947894,1.0245041159147348,0.9809344622078995,0.9356658576446437,-0.061850370015934,-1.435750624502614,0.233617150931762
2012-07-24,0.9316967355554028,0.9237091393021005,0.961500144248445,0.9500574697128567,0.03237076496647889,0.14638971930463762,-0.22156745584894058
2012-07-25,0.9376904278523972,0.9343817046973659,0.9376121348586571,0.9688465357462179,-0.06572835932351358,0.1936840493189627,-0.21766505241334022
2012-07-26,0.9736541059711634,0.9782571367221514,0.9874123622623813,0.9856366481599661,-0.3369075070186673,0.17093451637159832,-0.21966905476248105
2012-07-27,0.9868408387592711,0.9774664199528271,1.0303294154295874,1.0152192707457368,-0.4479252133731371,0.3078918535641481,-0.20405066557007953
2012-07-30,1.0152121001453644,0.9972301172047093,1.0384271766201953,1.0012275104009467,-0.5412142786963186,-0.16230381766069013,-0.22207096043747568
2012-07-31,0.9964310513018221,0.9715375520333325,0.9566414875340802,0.9324676538522629,-0.0980900110670886,-0.7610606486867505,-0.09959779939545096
2012-08-01,0.9308973733375635,0.938729742218387,0.9647392487246882,0.9664480354006827,-0.10604399411762853,0.36066749298189443,-0.19575715627261922
2012-08-02,0.9644635745375321,0.9450539685225439,0.9408512393349003,0.8952893735089631,-0.002241376213375192,-0.7951420919038691,-0.08772622868814647
2012-08-03,0.9001286350326724,1.0284567950510937,0.9534026919558416,1.0659897647079046,-0.006660255685897375,1.8422707280369508,0.5535849548695048
2012-08-06,1.0631634677254795,1.0517781146247602,1.0910612343181265,1.0979708876392107,-0.5253787532423293,0.32611732995158293,-0.2013296640954598
2012-08-07,1.091535033978933,1.1343902243839858,1.1376223572456075,1.1567365860848298,-0.2083881403271259,0.6013461769839604,-0.14188828667641645
2012-08-08,1.1458800798323219,1.1462485633631503,1.1797297887427551,1.1439440759128072,-0.16048555509439635,-0.14414204812386472,-0.22324019787938104
2012-08-09,1.1466791371828011,1.1260895077266058,1.1898517585575117,1.1443439276362302,-0.21502853297709093,-0.007395130749846971,-0.22723089610350203
